ID,대출금액,연간소득,부채_대비_소득_비율,총계좌수,총상환원금,총상환이자,대출기간,근로기간,주택소유상태,대출목적
TEST_32484,36000000,114000000,26.14,54,440220,313296.0,1,10,1,3
TEST_32485,18000000,73200000,23.87,20,1838136,347640.0,0,3,3,1
TEST_32486,4800000,60000000,20.79,20,0,0.0,0,1,1,1
TEST_32487,42000000,119520000,30.76,29,882984,1202004.0,1,10,1,1
TEST_32488,14400000,44400000,31.98,21,1366368,524676.0,0,4,3,3
TEST_32489,7350000,156000000,11.4,7,139140,142860.0,0,2,1,10
TEST_32490,27210000,96000000,34.67,61,991596,833640.0,1,10,3,1
TEST_32491,18720000,50400000,9.49,10,149064,355032.0,1,6,3,1
TEST_32492,25200000,156000000,6.16,13,628596,463500.0,1,7,1,10
TEST_32493,28800000,138000000,4.1,19,698040,198072.0,0,1,3,3
TEST_32494,12000000,49920000,25.1,9,0,0.0,0,1,3,4
TEST_32495,21600000,75600000,13.79,42,1650012,320916.0,0,7,1,3
TEST_32496,18000000,48000000,26.3,11,13283172,515580.0,0,9,3,1
TEST_32497,12000000,36000000,33.96,14,390300,492900.0,1,3,3,1
TEST_32498,19200000,134960400,14.68,8,474456,117828.0,0,1,3,3
TEST_32499,21600000,67200000,33.45,31,530916,416688.0,1,4,3,3
TEST_32500,24480000,90000000,19.97,7,409608,985308.0,1,10,3,0
TEST_32501,3600000,86400000,29.42,29,79812,41976.0,0,10,1,10
TEST_32502,14400000,78000000,29.41,20,173556,141012.0,1,7,2,3
TEST_32503,20400000,132000000,11.61,29,1606092,534780.0,0,10,3,1
TEST_32504,12000000,144000000,23.48,20,311328,185184.0,1,1,3,1
TEST_32505,18000000,96000000,18.86,17,865344,286128.0,0,8,1,1
TEST_32506,7200000,36000000,13.92,14,544992,118140.0,0,3,3,1
TEST_32507,6000000,42000000,20.06,41,151992,27036.0,0,0,1,1
TEST_32508,7200000,104385600,21.56,32,172356,67932.0,0,0,3,1
TEST_32509,14400000,72000000,32.14,59,381612,266316.0,1,4,1,1
TEST_32510,30240000,174000000,21.38,25,635748,865452.0,1,10,1,1
TEST_32511,11100000,42000000,24.14,25,758508,329640.0,0,1,3,3
TEST_32512,3450000,39168000,3.35,5,148020,93216.0,0,3,3,6
TEST_32513,6000000,62398800,9.76,50,445884,122268.0,0,2,3,1
TEST_32514,10800000,43200000,13.2,16,805932,203028.0,0,10,1,1
TEST_32515,14310000,60000000,30.15,25,941784,598236.0,0,10,3,1
TEST_32516,3600000,24000000,36.19,23,166524,72156.0,0,0,1,1
TEST_32517,14400000,64800000,13.6,17,339492,114300.0,0,10,2,1
TEST_32518,36000000,86400000,26.07,19,2507088,1090392.0,0,3,1,1
TEST_32519,24000000,72000000,19.17,31,2481888,402060.0,0,1,3,1
TEST_32520,2670000,54000000,29.23,26,57768,34368.0,0,10,1,3
TEST_32521,14670000,40800000,30.11,16,0,0.0,1,10,3,1
TEST_32522,23400000,120000000,17.94,33,1177368,247428.0,0,2,3,3
TEST_32523,5040000,102000000,18.49,28,353052,154704.0,0,9,3,5
TEST_32524,18000000,158400000,6.98,19,462276,74484.0,0,10,1,1
TEST_32525,4800000,108000000,15.86,35,331200,152760.0,0,2,2,5
TEST_32526,10080000,61200000,10.47,19,749100,196464.0,0,4,1,1
TEST_32527,35580000,79080000,10.78,39,3054468,2056776.0,0,4,1,1
TEST_32528,42000000,96000000,23.61,14,1942572,841788.0,0,9,3,1
TEST_32529,21600000,73200000,23.66,21,0,0.0,0,10,3,1
TEST_32530,16560000,102000000,27.17,28,429612,264756.0,1,10,1,3
TEST_32531,14400000,80400000,5.91,8,682092,251856.0,0,2,3,1
TEST_32532,24000000,67968000,28.05,14,565812,197820.0,0,10,3,1
TEST_32533,15600000,117600000,20.98,38,377016,316968.0,1,3,3,3
TEST_32534,24000000,72000000,22.88,17,552132,235008.0,0,3,1,1
TEST_32535,31110000,210000000,16.4,33,696756,346740.0,0,2,3,1
TEST_32536,12000000,42000000,33.26,11,258372,315324.0,1,4,3,11
TEST_32537,12000000,61539600,12.17,14,891768,233904.0,0,8,1,1
TEST_32538,14400000,73200000,12.57,22,0,0.0,0,9,1,1
TEST_32539,6000000,102000000,13.58,16,277524,116064.0,0,9,1,1
TEST_32540,14400000,150000000,2.68,25,361236,77172.0,0,1,3,1
TEST_32541,6000000,108000000,5.92,15,1026312,157932.0,0,5,3,1
TEST_32542,19200000,72000000,20.32,16,966036,203016.0,0,4,1,3
TEST_32543,11760000,157334400,24.46,16,885468,196248.0,0,10,1,1
TEST_32544,36000000,150000000,5.88,23,3530388,1023504.0,0,10,3,3
TEST_32545,9600000,123600000,6.29,15,958308,232560.0,0,3,1,3
TEST_32546,24000000,78000000,21.77,22,789816,938076.0,1,10,1,1
TEST_32547,14400000,132000000,3.91,21,369816,59580.0,0,3,1,3
TEST_32548,15600000,54000000,23.57,13,1159308,304056.0,0,2,2,1
TEST_32549,24000000,93600000,17.22,30,0,0.0,0,1,1,1
TEST_32550,30000000,120000000,15.56,21,1358748,668304.0,0,1,3,0
TEST_32551,42000000,199449600,34.04,30,1989420,708948.0,0,10,1,3
TEST_32552,28170000,64200000,24.32,28,264048,474792.0,1,2,3,1
TEST_32553,8400000,48000000,6.96,4,466524,162480.0,0,1,3,3
TEST_32554,27600000,79200000,11.79,21,316068,310836.0,1,9,1,3
TEST_32555,9600000,70320000,13.56,8,232692,63576.0,0,2,3,3
TEST_32556,23040000,72000000,28.54,15,464916,376140.0,0,3,1,1
TEST_32557,6000000,54000000,11.11,30,447732,110160.0,0,10,3,1
TEST_32558,5760000,60000000,10.95,23,433716,99600.0,0,10,3,0
TEST_32559,4200000,69960000,19.01,23,189264,94176.0,0,10,1,1
TEST_32560,18000000,60000000,14.45,14,0,0.0,0,10,1,1
TEST_32561,35700000,120000000,17.23,37,890580,201588.0,0,7,3,1
TEST_32562,18000000,66000000,8.14,6,1284780,471864.0,0,10,1,3
TEST_32563,13200000,43800000,17.03,37,303216,130272.0,0,1,1,1
TEST_32564,9600000,60000000,10.35,7,695160,228672.0,0,3,3,1
TEST_32565,17280000,180000000,11.16,32,889536,141036.0,0,9,1,3
TEST_32566,24000000,76800000,19.11,20,563832,209436.0,0,0,3,2
TEST_32567,3840000,48000000,10.17,10,364356,137460.0,0,1,3,1
TEST_32568,18000000,91200000,22.22,22,1284780,471864.0,0,10,1,3
TEST_32569,10800000,163200000,11.02,26,835800,157500.0,0,1,1,3
TEST_32570,1200000,45600000,38.5,28,27372,12300.0,0,9,1,1
TEST_32571,25200000,144000000,3.55,28,609000,494244.0,1,6,1,1
TEST_32572,27600000,60000000,24.32,10,682008,217764.0,0,10,3,1
TEST_32573,22680000,54000000,28.21,28,950304,1333872.0,1,6,3,3
TEST_32574,24000000,165000000,16.77,43,2395752,597180.0,0,5,1,1
TEST_32575,36000000,122400000,28.29,45,775044,1098900.0,1,10,1,3
TEST_32576,12000000,43200000,27.87,23,284424,56748.0,0,10,3,1
TEST_32577,6240000,58800000,5.73,36,308112,81192.0,0,10,1,6
TEST_32578,5220000,38400000,31.85,20,110664,67332.0,0,10,3,1
TEST_32579,30000000,378000000,7.53,24,759936,135204.0,0,10,1,10
TEST_32580,12000000,62400000,26.96,37,891768,225720.0,0,4,3,1
TEST_32581,13440000,42000000,7.58,17,1585260,646920.0,0,5,1,1
TEST_32582,19200000,240000000,10.41,22,988356,122652.0,0,10,1,3
TEST_32583,28080000,61080000,32.99,30,913260,1126884.0,1,4,1,1
TEST_32584,24000000,216000000,25.1,30,0,0.0,0,7,1,1
TEST_32585,30000000,108000000,35.97,28,987288,1200168.0,1,4,2,3
TEST_32586,3600000,60000000,22.9,18,260688,83760.0,0,4,3,0
TEST_32587,32400000,122400000,33.75,15,1556832,1353948.0,1,2,3,3
TEST_32588,22800000,63720000,31.14,15,2109144,944496.0,0,3,3,3
TEST_32589,6780000,18864000,7.25,4,286572,200424.0,0,0,3,2
TEST_32590,6000000,31200000,25.53,21,288468,115344.0,0,1,3,1
TEST_32591,18000000,138000000,12.41,18,420216,452232.0,1,9,3,1
TEST_32592,6600000,96000000,9.24,29,330288,86844.0,0,10,1,3
TEST_32593,12210000,80400000,23.09,37,541308,299688.0,0,8,1,1
TEST_32594,42000000,120000000,11.26,35,4175772,1083648.0,0,10,3,3
TEST_32595,14400000,87000000,11.89,32,0,0.0,0,3,3,1
TEST_32596,42000000,240000000,4.58,17,1530576,1257156.0,1,10,1,3
TEST_32597,12000000,49646400,11.37,34,1460388,468732.0,0,2,3,3
TEST_32598,42000000,180000000,26.62,40,1505196,1351944.0,1,5,1,1
TEST_32599,21600000,54000000,23.57,36,0,0.0,1,4,2,1
TEST_32600,27930000,106800000,15.6,14,1037784,2039676.0,1,10,1,1
TEST_32601,18000000,50400000,37.57,39,435024,353028.0,1,0,1,1
TEST_32602,4800000,150000000,22.23,13,219576,98328.0,0,4,3,1
TEST_32603,13440000,66000000,24.09,22,128436,203748.0,1,10,1,0
TEST_32604,19200000,60000000,38.41,7,455076,175908.0,0,1,3,1
TEST_32605,30000000,66000000,29.67,22,1038432,1122792.0,1,2,3,3
TEST_32606,14400000,110400000,14.23,26,344700,103896.0,0,1,3,3
TEST_32607,9600000,132000000,18.71,30,246540,39732.0,0,10,1,10
TEST_32608,4560000,72000000,12.08,25,455208,113460.0,0,10,3,6
TEST_32609,22920000,156000000,16.44,54,476736,728400.0,1,10,3,1
TEST_32610,30000000,111600000,13.21,17,738084,177240.0,0,10,1,1
TEST_32611,5760000,19200000,14.25,13,133128,51132.0,0,0,3,1
TEST_32612,17280000,115200000,9.65,13,840852,243288.0,0,3,3,1
TEST_32613,18000000,66000000,21.34,39,1343184,338364.0,0,10,1,1
TEST_32614,28800000,129600000,20.59,46,1482540,239316.0,0,10,1,10
TEST_32615,10080000,54000000,21.73,41,0,0.0,0,1,3,1
TEST_32616,12000000,33600000,24.99,11,548928,254676.0,0,10,3,1
TEST_32617,14400000,96000000,21.35,18,636240,768156.0,1,10,1,1
TEST_32618,18000000,68400000,18.86,11,551628,835632.0,1,9,3,1
TEST_32619,21600000,72000000,25.6,33,1066488,281040.0,0,0,2,3
TEST_32620,19200000,58800000,25.59,37,810972,1226592.0,1,4,1,1
TEST_32621,30000000,180000000,20.5,22,3102336,502572.0,0,2,1,1
TEST_32622,3600000,38400000,20.26,17,252168,105588.0,0,0,3,1
TEST_32623,8400000,64800000,13.22,25,207564,47868.0,0,10,1,1
TEST_32624,24000000,48000000,19.35,19,700164,1191324.0,1,2,1,1
TEST_32625,2220000,42000000,4.6,20,207240,87516.0,0,1,3,0
TEST_32626,28800000,90000000,19.65,10,0,0.0,0,1,3,3
TEST_32627,30000000,94800000,21.72,19,351180,318960.0,1,1,3,3
TEST_32628,14400000,174000000,9.11,30,710988,180816.0,0,7,3,3
TEST_32629,18000000,63770400,27.6,17,1166880,756168.0,0,10,1,1
TEST_32630,7200000,97946976,16.87,17,362280,77520.0,0,7,3,1
TEST_32631,14400000,84000000,30.94,23,507204,469788.0,1,4,1,1
TEST_32632,12000000,78000000,36.79,54,835680,298524.0,0,4,3,1
TEST_32633,18540000,55200000,13.67,12,187440,254280.0,1,4,2,10
TEST_32634,12000000,75600000,14.06,25,595008,150600.0,0,8,3,1
TEST_32635,14400000,132720000,33.51,51,692268,220908.0,0,10,1,3
TEST_32636,24000000,98400000,33.22,47,602052,128604.0,0,8,3,3
TEST_32637,30000000,81000000,34.13,48,1596060,1990104.0,1,2,1,1
TEST_32638,42000000,162000000,18.24,30,2142540,1445292.0,1,10,1,1
TEST_32639,19200000,66000000,25.98,20,1485828,243120.0,0,10,1,3
TEST_32640,12000000,79200000,22.24,23,583920,175068.0,0,3,1,1
TEST_32641,7200000,150000000,9.36,41,329352,152808.0,0,7,1,1
TEST_32642,38400000,87600000,13.34,43,2853636,722280.0,0,1,3,1
TEST_32643,3240000,78000000,24.0,23,78540,21456.0,0,10,1,10
TEST_32644,3270000,54000000,10.0,6,137292,97248.0,0,4,2,1
TEST_32645,19200000,78000000,14.56,22,1882896,526308.0,0,3,3,3
TEST_32646,11160000,66000000,15.79,19,781740,327324.0,0,10,1,1
TEST_32647,15840000,66000000,18.28,10,176844,223752.0,1,1,1,1
TEST_32648,9600000,69600000,16.53,18,235476,58104.0,0,10,3,1
TEST_32649,12000000,66000000,13.16,10,568404,209880.0,0,0,3,1
TEST_32650,19200000,120000000,8.11,17,493092,73764.0,0,10,1,3
TEST_32651,24000000,124800000,10.77,16,2120604,1258560.0,0,8,2,3
TEST_32652,7230000,32400000,8.87,9,0,0.0,0,0,3,1
TEST_32653,12000000,91200000,9.17,24,603780,126876.0,0,10,1,10
TEST_32654,9600000,42000000,28.26,21,901236,372996.0,0,1,1,4
TEST_32655,42000000,264000000,20.07,29,1989420,734592.0,0,10,2,1
TEST_32656,12000000,132000000,7.86,16,600528,164508.0,0,8,1,10
TEST_32657,36000000,102000000,15.56,23,1436448,777696.0,1,8,1,3
TEST_32658,42000000,204000000,21.26,42,3985152,1530312.0,0,4,1,1
TEST_32659,24000000,58800000,24.74,24,1172352,979848.0,1,10,1,1
TEST_32660,28800000,108000000,11.57,29,1032120,905724.0,1,10,1,1
TEST_32661,19200000,114000000,13.29,15,1445616,332028.0,0,3,1,1
TEST_32662,7200000,36000000,8.28,31,365724,71436.0,0,0,2,0
TEST_32663,26400000,120000000,15.52,26,1225908,1245480.0,1,2,1,1
TEST_32664,22800000,84000000,18.31,16,1558032,735108.0,0,3,1,0
TEST_32665,12000000,48000000,20.34,24,1126500,458052.0,0,3,3,8
TEST_32666,33600000,150000000,6.86,9,1681476,387936.0,0,3,3,3
TEST_32667,39600000,122400000,24.96,25,514644,279132.0,1,1,1,3
TEST_32668,30000000,83679600,19.96,30,2816280,1165620.0,0,10,1,1
TEST_32669,35610000,75600000,34.67,26,1604616,784260.0,0,10,3,1
TEST_32670,9600000,60000000,13.44,18,966660,219720.0,0,0,1,3
TEST_32671,24000000,80400000,26.17,21,1081464,547680.0,0,6,3,1
TEST_32672,17280000,48000000,15.81,33,211644,161148.0,1,10,3,3
TEST_32673,10800000,36000000,30.04,21,221400,167916.0,0,1,3,3
TEST_32674,7200000,31200000,21.38,20,350364,101376.0,0,10,3,1
TEST_32675,28800000,103200000,11.01,33,623172,344244.0,0,10,1,1
TEST_32676,24000000,174000000,17.96,44,616356,99312.0,0,10,2,1
TEST_32677,10800000,80400000,16.23,9,244356,176340.0,0,1,1,3
TEST_32678,18000000,78000000,22.58,24,451548,89568.0,0,10,3,1
TEST_32679,18000000,112800000,16.57,22,836280,432036.0,0,10,2,1
TEST_32680,3600000,27600000,19.31,13,143424,32736.0,0,10,3,1
TEST_32681,20400000,44400000,22.38,33,413736,747048.0,1,10,3,3
TEST_32682,15600000,60000000,14.96,17,413412,228900.0,1,2,3,1
TEST_32683,28800000,205200000,12.92,49,691824,203004.0,0,4,1,3
TEST_32684,36000000,114000000,33.55,31,401916,400656.0,1,8,2,1
TEST_32685,42000000,228000000,16.4,53,0,0.0,0,1,3,1
TEST_32686,42000000,300000000,11.91,47,3162288,743244.0,0,2,2,3
TEST_32687,6000000,120000000,24.48,15,284208,104940.0,0,10,3,1
TEST_32688,11520000,44400000,32.63,18,262632,118092.0,0,3,3,1
TEST_32689,15600000,36000000,25.64,14,404700,249396.0,1,1,3,3
TEST_32690,28800000,99216000,24.43,15,801564,322836.0,1,10,3,3
TEST_32691,37200000,300000000,13.31,42,2815644,610416.0,0,3,1,1
TEST_32692,6240000,162000000,14.86,41,472296,102396.0,0,3,1,1
TEST_32693,13080000,60000000,23.19,29,1134156,666156.0,0,1,3,0
TEST_32694,31800000,93600000,13.71,37,1436820,3581904.0,1,1,3,1
TEST_32695,9600000,99600000,23.86,67,672468,281568.0,0,1,1,10
TEST_32696,6000000,108000000,19.03,15,148272,34188.0,0,6,3,3
TEST_32697,33600000,132000000,10.26,15,0,0.0,1,10,1,3
TEST_32698,15840000,75600000,25.5,21,750300,277044.0,0,0,3,1
TEST_32699,7200000,182400000,12.54,26,683208,262344.0,0,2,3,1
TEST_32700,13440000,72000000,22.0,21,153900,151368.0,1,4,3,1
TEST_32701,7230000,72000000,13.08,15,347592,114936.0,0,10,3,8
TEST_32702,25650000,210000000,11.0,22,1133712,615516.0,0,1,3,3
TEST_32703,8400000,25200000,37.94,25,599568,215076.0,0,10,3,1
TEST_32704,37200000,141600000,19.21,39,425988,418956.0,1,8,2,1
TEST_32705,4800000,36000000,15.84,7,120408,25728.0,0,1,3,0
TEST_32706,14400000,84000000,16.2,16,619332,745584.0,1,5,1,3
TEST_32707,24000000,92400000,11.52,18,2386128,608328.0,0,4,3,1
TEST_32708,7560000,43200000,22.53,9,677040,373752.0,0,10,2,6
TEST_32709,2880000,35880000,29.63,14,135432,38880.0,0,2,3,0
TEST_32710,24000000,132000000,21.8,41,0,0.0,0,1,1,1
TEST_32711,10080000,50400000,6.22,37,499800,126504.0,0,4,1,3
TEST_32712,7260000,24220800,9.93,6,164268,77196.0,0,0,3,0
TEST_32713,28800000,216000000,12.76,20,2688420,1155660.0,0,10,1,3
TEST_32714,30000000,60000000,15.41,21,700356,648804.0,1,10,1,1
TEST_32715,6000000,58682400,29.64,29,537360,291420.0,0,1,1,0
TEST_32716,5040000,55552800,29.44,20,461916,219192.0,0,10,2,1
TEST_32717,24000000,100800000,26.43,20,988572,1460628.0,1,5,3,3
TEST_32718,13800000,72000000,13.54,18,1372044,362328.0,0,10,3,3
TEST_32719,18000000,78000000,8.57,14,1745160,557772.0,0,10,1,1
TEST_32720,24000000,78000000,15.92,12,1783500,484152.0,0,1,1,1
TEST_32721,18000000,97200000,10.93,13,374916,588684.0,1,10,2,8
TEST_32722,21840000,79200000,29.86,21,288276,144648.0,1,9,3,0
TEST_32723,28800000,174936000,12.88,26,393096,170424.0,1,10,1,1
TEST_32724,5970000,62400000,26.43,31,418212,168984.0,0,10,1,3
TEST_32725,24000000,132000000,18.54,45,581700,158940.0,0,10,1,1
TEST_32726,12000000,96000000,25.29,40,603780,131472.0,0,5,1,3
TEST_32727,6000000,66000000,8.47,26,573636,208320.0,0,7,3,3
TEST_32728,34680000,104400000,29.88,23,0,0.0,1,10,3,1
TEST_32729,17280000,54600000,31.39,15,1652076,573576.0,0,5,3,1
TEST_32730,12000000,48960000,12.29,28,162552,73620.0,1,9,1,1
TEST_32731,9600000,192000000,25.63,54,888084,404796.0,0,10,1,11
TEST_32732,19200000,144000000,23.45,20,1359804,528156.0,0,10,1,10
TEST_32733,17400000,98400000,13.2,35,887640,614700.0,1,10,1,1
TEST_32734,24300000,72000000,22.14,23,597288,468768.0,1,10,3,8
TEST_32735,42000000,150000000,13.52,16,1942560,626532.0,0,8,1,1
TEST_32736,16800000,76800000,15.49,19,0,0.0,0,7,1,3
TEST_32737,6000000,37764000,10.26,30,563280,233124.0,0,1,3,1
TEST_32738,10800000,30000000,13.44,13,730920,377916.0,0,1,3,1
TEST_32739,20400000,162000000,8.88,48,996480,832872.0,1,3,1,1
TEST_32740,7680000,72000000,36.5,25,349536,167160.0,0,10,2,0
TEST_32741,16800000,78000000,19.44,46,210048,136140.0,1,7,2,3
TEST_32742,6000000,36000000,18.56,19,598944,145344.0,0,6,2,1
TEST_32743,10200000,42000000,21.64,10,952188,409296.0,0,5,3,1
TEST_32744,18750000,72000000,25.4,57,390012,548364.0,1,1,1,1
TEST_32745,39990000,96000000,16.58,16,0,0.0,1,3,3,3
TEST_32746,7530000,33000000,6.94,19,341052,197016.0,0,1,3,3
TEST_32747,5760000,70200000,9.62,13,558444,181692.0,0,0,1,10
TEST_32748,6000000,72000000,23.3,13,434496,142920.0,0,10,1,3
TEST_32749,25200000,102000000,15.57,22,472416,857724.0,1,10,3,1
TEST_32750,15600000,102000000,5.45,58,718188,306432.0,0,10,3,1
TEST_32751,4320000,43200000,12.57,16,295236,139272.0,0,2,3,1
TEST_32752,24960000,73200000,16.13,30,292176,265380.0,1,9,3,3
TEST_32753,22200000,96000000,12.32,11,570132,85296.0,0,5,1,1
TEST_32754,9600000,60000000,13.78,45,631824,379728.0,0,10,1,1
TEST_32755,24000000,129600000,17.08,14,1133736,1080912.0,1,8,3,1
TEST_32756,9600000,66000000,29.09,17,444024,142056.0,0,1,2,3
TEST_32757,30000000,93600000,17.04,32,3775896,864432.0,0,2,1,3
TEST_32758,8160000,63360000,23.3,10,825900,174072.0,0,2,3,3
TEST_32759,6000000,72000000,21.08,16,451788,103752.0,0,10,1,3
TEST_32760,6000000,54000000,17.79,9,0,0.0,0,5,3,0
TEST_32761,28800000,162000000,11.14,20,1428024,374040.0,0,4,1,1
TEST_32762,22800000,216000000,11.39,30,1173696,186084.0,0,7,1,3
TEST_32763,20880000,68400000,19.66,19,2084328,519540.0,0,7,1,3
TEST_32764,25200000,108000000,26.6,24,582960,588024.0,1,1,1,3
TEST_32765,29970000,85200000,18.29,23,624240,858936.0,1,0,1,1
TEST_32766,14400000,48000000,23.49,40,348012,292572.0,1,10,3,3
TEST_32767,15210000,32976000,23.28,7,2216568,158640.0,1,9,1,3
TEST_32768,18000000,60000000,19.83,15,337440,612660.0,1,10,3,1
TEST_32769,18240000,66000000,13.29,10,213528,180072.0,1,10,1,1
TEST_32770,12000000,64200000,27.8,59,1019196,245148.0,0,6,1,1
TEST_32771,24000000,93283200,21.4,35,2240340,963060.0,0,4,1,1
TEST_32772,25200000,117600000,11.01,29,2256816,1245828.0,0,10,1,10
TEST_32773,12600000,90000000,9.72,42,596832,220380.0,0,10,1,1
TEST_32774,42000000,102000000,25.3,20,1546596,1418100.0,1,4,1,1
TEST_32775,10800000,52800000,20.81,12,738024,352404.0,0,10,1,1
TEST_32776,14400000,126000000,18.44,29,680232,631752.0,1,4,3,3
TEST_32777,18000000,63600000,28.76,14,0,0.0,1,1,3,1
TEST_32778,12960000,77808000,26.15,21,153732,132852.0,1,10,1,1
TEST_32779,14400000,45600000,20.31,14,160764,172596.0,1,1,3,1
TEST_32780,36000000,138000000,15.02,12,840432,806544.0,1,10,3,1
TEST_32781,3600000,21600000,9.8,29,326880,166944.0,0,10,1,0
TEST_32782,38400000,90000000,28.78,42,2954676,3770928.0,1,5,3,1
TEST_32783,7050000,64800000,16.87,27,349584,85380.0,0,10,3,1
TEST_32784,16800000,81600000,17.2,20,829092,664140.0,1,7,3,3
TEST_32785,39600000,152040000,12.62,30,1580124,875640.0,1,3,2,10
TEST_32786,6600000,68400000,13.14,9,0,0.0,0,2,3,8
TEST_32787,32760000,78000000,6.28,22,279144,614004.0,1,10,1,1
TEST_32788,14400000,85200000,21.84,19,1008684,481332.0,0,2,2,1
TEST_32789,2580000,87600000,11.46,29,57660,29052.0,0,10,1,8
TEST_32790,24000000,126000000,11.89,17,1807032,376308.0,0,9,1,3
TEST_32791,10800000,41400000,19.41,8,248472,105744.0,0,3,1,10
TEST_32792,13440000,78000000,20.15,13,319344,286884.0,1,3,3,3
TEST_32793,12000000,84000000,20.68,31,812148,473616.0,0,10,3,1
TEST_32794,28800000,162000000,23.49,31,2168424,486420.0,0,1,1,3
TEST_32795,5160000,36000000,7.12,12,231408,120384.0,0,1,3,1
TEST_32796,28800000,223200000,19.12,35,656568,274140.0,0,10,1,1
TEST_32797,5400000,72000000,13.78,13,125388,50352.0,0,4,3,1
TEST_32798,35880000,81600000,18.92,20,367860,516000.0,1,9,3,1
TEST_32799,9000000,78000000,25.85,43,416280,180372.0,0,5,2,0
TEST_32800,24000000,48000000,26.88,31,552132,235008.0,0,10,1,1
TEST_32801,12870000,48000000,14.16,13,543612,757632.0,1,8,3,1
TEST_32802,28800000,96000000,27.87,42,817308,1498116.0,1,5,3,1
TEST_32803,29700000,96000000,21.53,13,775128,1798356.0,1,6,1,1
TEST_32804,14700000,38688000,34.25,8,980940,548268.0,0,3,3,3
TEST_32805,18000000,116400000,15.47,42,1689780,699372.0,0,10,3,1
TEST_32806,3600000,22200000,28.42,10,263784,75936.0,0,3,3,3
TEST_32807,18000000,63600000,10.73,11,210720,191376.0,1,0,1,1
TEST_32808,42000000,102000000,29.45,20,3656988,2277960.0,0,10,3,1
TEST_32809,24000000,96000000,13.83,18,602040,137796.0,0,10,1,1
TEST_32810,21600000,75600000,13.6,28,941196,569496.0,0,8,3,1
TEST_32811,18000000,96000000,39.01,18,420216,403272.0,1,10,1,1
TEST_32812,4890000,24000000,24.13,7,107712,58608.0,0,8,3,1
TEST_32813,35910000,161476800,19.78,37,983484,547692.0,1,10,1,3
TEST_32814,19800000,66000000,11.85,19,757416,789372.0,0,10,3,2
TEST_32815,26400000,144214800,19.81,21,1911696,628860.0,0,6,1,1
TEST_32816,9000000,42307200,38.12,47,423168,158832.0,0,9,1,3
TEST_32817,9600000,72000000,29.38,36,440112,211992.0,0,10,1,1
TEST_32818,23040000,68400000,32.08,36,488256,648648.0,1,2,1,1
TEST_32819,18000000,96000000,9.95,19,1689780,699372.0,0,10,1,1
TEST_32820,15840000,45600000,27.54,13,717336,782892.0,1,3,3,1
TEST_32821,6000000,72000000,12.86,16,549900,260952.0,0,10,3,3
TEST_32822,14400000,102000000,8.37,11,710664,559428.0,1,2,3,1
TEST_32823,38400000,140400000,13.11,6,327192,693060.0,1,10,3,3
TEST_32824,12000000,60000000,1.8,33,928644,151944.0,0,10,2,10
TEST_32825,42000000,202800000,13.71,21,1950300,1981464.0,1,2,1,1
TEST_32826,24000000,70800000,8.42,23,914016,636432.0,1,10,1,1
TEST_32827,38880000,93360000,31.44,17,3596688,1639404.0,0,10,1,1
TEST_32828,21960000,69600000,18.56,41,198228,364620.0,1,10,1,1
TEST_32829,40320000,204000000,26.53,21,949344,882624.0,1,7,1,3
TEST_32830,3000000,115200000,11.09,12,277560,126492.0,0,10,1,3
TEST_32831,6000000,32400000,37.78,28,271764,129000.0,0,7,1,0
TEST_32832,17520000,57600000,31.37,16,377184,485100.0,1,3,1,1
TEST_32833,19650000,46800000,16.71,20,602220,880812.0,1,8,2,1
TEST_32834,28800000,78000000,36.21,29,620052,756792.0,1,1,1,1
TEST_32835,7200000,54720000,22.58,18,0,0.0,0,6,3,1
TEST_32836,4320000,52560000,13.64,17,322368,79308.0,0,10,3,3
TEST_32837,42000000,144000000,27.43,37,2018112,1770672.0,1,10,1,3
TEST_32838,19200000,81600000,1.94,22,634884,79440.0,0,0,2,10
TEST_32839,22800000,78000000,7.07,14,3543180,287268.0,0,10,3,3
TEST_32840,16200000,84000000,20.09,15,833928,132216.0,0,10,3,1
TEST_32841,28320000,84000000,22.46,11,2571180,1313304.0,0,3,1,0
TEST_32842,13800000,60000000,8.57,25,710304,126972.0,0,3,3,1
TEST_32843,14400000,210000000,21.5,47,1074540,270696.0,0,10,1,1
TEST_32844,8400000,45000000,18.78,13,394944,148248.0,0,1,1,3
TEST_32845,4800000,43200000,8.4,18,429864,220644.0,0,1,3,0
TEST_32846,42000000,96000000,18.31,16,2746200,1408464.0,0,10,2,1
TEST_32847,41970000,181448400,23.96,27,965532,410988.0,0,10,1,1
TEST_32848,15600000,52200000,16.14,35,507384,640764.0,1,2,1,1
TEST_32849,20730000,57600000,19.7,11,422484,630912.0,1,6,3,1
TEST_32850,25920000,72000000,18.2,37,513840,830532.0,1,10,3,0
TEST_32851,12600000,144000000,15.97,34,159984,96828.0,1,1,1,1
TEST_32852,28800000,92400000,17.85,27,672348,645240.0,1,3,1,1
TEST_32853,19200000,78000000,28.11,24,526788,66552.0,0,4,2,3
TEST_32854,18000000,66000000,29.97,37,875892,253428.0,0,8,2,1
TEST_32855,18480000,99000000,14.98,16,479412,285192.0,1,1,3,1
TEST_32856,3810000,99600000,38.95,16,265356,115392.0,0,10,1,3
TEST_32857,2400000,60000000,27.12,33,210744,129228.0,0,1,3,5
