,대출등급
20975,1
77990,1
17021,0
41340,1
74902,2
14123,0
38303,0
64919,3
546,0
83153,3
21723,0
93398,6
45299,0
11691,1
74666,1
38773,2
38764,1
15623,0
58048,2
21329,1
59293,2
8907,0
30571,1
57874,2
26686,4
6624,2
56195,2
12823,1
18325,0
52283,2
10030,0
28926,0
37145,1
62096,4
16728,3
785,3
45728,1
19074,0
96205,1
79816,2
23549,2
74675,2
60701,2
90563,2
6953,2
18428,5
80314,1
29648,1
58709,1
17915,1
93818,3
11721,0
8750,1
34260,2
42115,0
14341,2
33458,3
13986,2
13554,2
76939,5
31204,2
30485,2
18051,0
10058,3
41845,4
67316,1
67282,4
88647,1
26716,0
90517,1
28272,0
4805,1
75024,0
22734,0
67707,3
32629,0
77928,4
77450,1
84809,0
17341,4
2646,0
54889,3
46400,1
22402,2
25830,0
23481,1
89315,2
16805,1
23111,2
62358,3
68879,0
69205,1
88633,3
57431,2
91329,0
28662,4
76642,1
90724,2
94452,2
37595,1
12595,1
42028,0
78799,2
3651,1
16311,0
94322,1
5474,0
43102,3
57031,3
37572,3
38460,0
61516,1
72090,3
80784,0
96019,3
72151,0
43378,2
66408,1
62572,1
85770,3
81002,3
58197,1
44610,1
94688,2
64651,0
64049,1
23925,0
15863,0
66519,2
86668,2
65385,3
85576,1
82672,2
87438,4
58517,4
23541,4
56119,1
43576,2
78275,2
40197,2
79489,3
91598,2
28872,5
32867,2
22612,0
59122,1
90643,1
35368,0
27350,2
15945,2
26615,1
69660,1
26736,2
43645,1
11524,1
95098,0
35820,0
4849,2
25457,0
31029,1
5027,2
87926,3
67762,2
11196,2
62450,4
79246,1
13216,3
87234,1
15216,1
65076,1
84700,1
63870,0
59089,1
2593,2
37087,4
50705,0
1712,0
27004,1
70873,0
52795,1
8814,5
19082,2
8933,4
79501,0
75379,4
72985,1
29753,1
83912,4
95829,2
66816,2
44702,2
5149,1
13116,1
31877,2
45059,1
4501,0
5011,2
2554,0
59168,2
31329,0
65978,1
81728,0
67401,0
3273,4
33037,3
56916,4
71712,3
40776,3
31055,0
59409,1
48981,2
69325,2
38394,2
72260,3
54782,3
51933,3
77261,2
46202,2
20416,2
87968,0
14263,3
56909,1
45999,4
2386,2
40656,1
13075,1
14849,1
94270,0
15956,3
65689,3
71797,2
41693,0
818,3
61987,3
31421,2
38559,1
27610,2
49952,2
48886,1
52168,2
83500,2
47565,3
88168,2
3466,4
53783,0
55984,2
4909,3
61727,2
22497,2
57558,2
12098,3
14713,2
91749,4
30033,3
65335,3
36780,0
13545,2
10932,1
22725,1
77715,0
71016,1
70599,3
80079,3
88329,2
19247,1
66660,2
49480,0
60997,1
16283,0
28746,1
55285,2
94883,2
12408,2
92838,3
40818,2
71315,0
24802,1
7628,3
93717,1
66969,2
95188,0
35761,2
9502,2
87409,0
62666,2
67919,3
1250,1
66713,1
74582,1
51503,2
14857,0
83237,2
60104,1
78347,1
58775,3
20721,3
30725,4
29121,1
60798,2
48762,1
43393,3
82967,1
34231,0
16815,1
17962,1
28945,2
66120,2
24296,2
45162,4
15207,4
41617,3
26828,1
48382,1
91679,1
4271,2
80574,2
66751,0
89298,2
9000,2
24969,2
72848,1
61286,0
4451,1
53911,3
33434,1
42611,1
48591,2
81009,1
67257,1
78267,0
25037,0
68602,0
82109,5
21620,1
34602,3
2023,2
14470,1
4787,3
53121,1
80331,2
20500,1
80612,0
2695,2
21871,2
87890,5
24668,1
27255,2
60943,1
32944,2
33571,0
76105,1
6716,3
39416,1
566,2
11730,1
49642,1
40739,1
14815,1
33379,2
15109,0
52694,2
65753,0
53152,1
66374,1
33606,0
23533,2
10319,2
4208,2
30899,0
70939,0
57907,1
85455,4
25687,0
2649,3
94353,0
17118,3
26134,3
26722,2
52551,1
68781,0
61865,1
80568,1
2812,1
55356,2
49819,4
85528,0
66296,1
44508,1
63328,3
17645,1
5359,1
81237,0
92685,2
6577,1
41780,0
55978,1
93480,2
16481,0
47340,0
38208,2
39484,5
42156,1
33125,2
75705,0
47830,3
92173,3
26456,1
73366,3
74056,2
70697,2
52115,3
31403,2
33994,3
52076,1
34572,1
89075,0
42163,1
90648,2
26095,1
11115,2
13259,2
30214,6
35822,2
80708,0
57834,2
47058,3
25571,4
36059,4
47076,0
63737,0
8422,1
77289,0
28037,1
14314,3
85734,1
46037,0
32353,1
90520,5
52776,2
84767,1
93823,0
10243,5
78760,0
25509,3
45147,2
41621,1
56255,3
21984,2
44893,2
53601,2
13851,0
1046,3
84584,2
83984,3
85317,1
28737,3
14890,1
8773,2
516,0
84940,2
28441,2
20892,2
3985,0
10174,2
95948,2
14454,2
48098,2
3171,1
83242,1
83014,1
46259,1
61549,1
47489,2
90154,3
3777,1
65124,2
8434,4
20608,4
67747,4
47046,1
80421,2
44790,2
24876,2
16780,3
2415,2
37807,2
82573,2
52754,1
32704,1
16795,3
20456,0
59174,4
66462,0
82249,2
70084,5
22061,2
5277,1
5759,3
43402,2
79039,3
82100,1
40431,0
3436,6
83792,6
81185,2
27064,1
68576,1
8578,0
86897,0
52125,1
27648,4
12592,1
69113,0
89694,0
57028,1
55639,2
26357,3
16014,1
59713,2
39329,2
75398,2
36549,3
36884,1
18919,2
40850,1
65006,2
28932,2
19023,2
81122,2
73539,2
90097,1
17035,0
48099,2
79504,3
951,1
26431,3
32158,0
36869,5
4862,1
36145,3
26533,2
5733,1
71322,3
39383,0
7190,0
78720,3
1224,1
8668,0
66464,3
56663,0
40564,2
50440,1
41079,2
79480,1
81097,2
66227,2
9548,1
58656,1
14321,1
5893,1
66974,1
45766,4
38517,0
58132,2
6930,2
26932,1
56872,2
71266,1
63914,0
20826,3
4233,2
220,2
77634,1
68446,3
49599,0
54279,2
2199,1
39734,1
25836,4
3578,1
20981,3
93154,2
45914,3
73307,1
11185,0
92707,1
55836,2
958,1
91887,5
69689,1
91541,3
11130,1
3069,4
14488,3
45543,2
54014,2
64467,2
69546,1
14641,3
31458,1
95138,2
62805,3
1700,3
15264,0
57796,0
31929,4
84877,2
77236,2
70851,1
58948,2
22700,1
30190,2
11170,2
90384,5
50378,1
24497,0
84602,1
63034,0
48002,3
52285,1
45017,3
90551,3
12682,1
50727,0
91683,1
92556,2
86753,2
23240,4
79327,5
66060,2
80901,2
34939,4
68118,2
69110,2
80480,1
77088,0
79909,1
29863,2
80213,0
6889,0
26071,1
25993,1
32173,2
31357,2
27266,1
90686,1
63519,1
33252,3
10059,2
71936,2
96093,1
14156,1
88757,3
36731,1
64500,0
76753,2
77243,3
21055,1
12625,0
4040,0
65878,2
38291,3
88219,0
69000,3
28841,2
20152,0
64818,1
4264,3
39110,3
91632,1
85298,2
83703,3
19883,2
91715,2
8630,2
77127,3
29210,3
46562,5
61904,1
22425,3
57943,1
26165,1
32795,3
31189,1
93221,2
52274,2
24001,2
5887,4
19345,4
90168,1
89043,2
91713,2
55355,0
32576,0
34698,1
11355,1
82564,2
83633,1
41504,1
12205,1
81644,0
2843,2
43455,0
82660,1
40680,3
57725,2
58525,3
54254,1
22460,0
51701,0
8148,1
88596,2
10614,3
83139,0
4201,1
73838,5
68685,1
16221,0
6758,1
22058,1
1105,2
5119,1
92566,2
80391,1
9275,0
82171,2
21268,4
77394,1
29192,2
48417,3
90092,4
68707,0
63158,3
91501,2
48807,3
35738,2
61799,1
30784,2
72485,1
21695,1
33298,0
14166,1
84642,2
75646,2
61797,3
81975,5
38060,2
42863,3
35343,2
55555,1
69360,3
46498,2
73684,2
69453,1
27318,2
22429,2
94455,4
510,0
38957,2
77224,3
83799,3
11106,0
22469,2
49893,3
49999,0
69913,1
26677,3
64983,1
2906,0
33000,2
90098,2
36859,2
63691,1
71636,1
41112,2
17322,2
38526,2
29020,1
21728,4
31194,0
35095,3
19426,4
56378,3
62946,2
40433,5
41026,0
52365,1
6513,1
68434,2
40436,4
41918,2
30401,2
4904,1
76419,0
37375,2
46295,1
27398,3
88646,2
5750,1
16294,2
54941,0
44408,3
75263,3
36090,2
17993,2
79547,1
23020,0
91563,4
19999,2
6952,1
15219,3
69751,1
26087,4
17310,3
72255,4
50463,5
11315,1
50102,3
47643,2
30006,1
72645,4
72816,1
62593,0
63739,2
87317,4
41298,2
34733,0
21042,1
72182,1
7203,2
22404,1
59721,2
58401,3
61710,3
19227,3
16642,2
70463,1
43494,3
33197,2
81495,1
77914,2
3893,2
77504,1
23890,3
15529,0
78060,0
53162,2
69010,2
75096,2
72143,3
45796,2
84790,2
50641,2
26872,5
26225,2
64328,1
45389,4
20968,0
85747,2
25784,1
50877,1
80526,3
47318,1
72851,2
61488,0
66014,3
50605,1
41753,1
35696,2
66591,2
87824,1
59317,1
68199,3
74173,4
65282,0
43985,1
84481,3
91386,1
12383,2
69044,0
70311,1
43454,0
5218,2
54550,3
91294,0
92941,3
80109,2
25805,1
49006,2
73275,2
65026,5
22867,2
74453,3
10327,1
40570,4
76794,1
81276,2
89745,0
27754,1
38632,3
4185,1
24913,3
61066,0
81253,3
12244,4
70214,2
56309,2
23646,0
24782,1
73859,2
68454,0
90545,2
23991,1
17373,4
24602,4
34511,5
45596,1
44529,0
28990,2
52988,1
86972,2
46238,4
20939,1
38254,1
9535,0
70937,2
68622,0
50099,1
48875,1
5006,1
39666,0
69746,1
39793,2
92320,3
40509,1
41592,1
24855,2
91803,4
72538,4
33659,1
90604,1
14203,3
89910,0
49054,4
66699,3
73086,5
8326,1
79590,0
25887,0
77754,1
64593,0
36305,2
62550,2
3256,1
93662,2
83019,0
64585,1
90424,3
21035,0
54911,1
25014,4
57423,3
94734,0
66929,3
47588,2
89462,1
79616,1
75896,4
95548,2
28743,1
82523,4
60512,2
12780,3
22979,0
11465,1
49436,0
9255,0
84738,1
31937,5
90993,3
33384,2
21832,1
80007,1
80180,2
53997,0
21078,2
20093,0
30991,3
45349,3
90452,0
78018,3
26418,2
49950,1
72031,1
69792,3
2273,2
20605,0
2154,0
55823,3
82013,2
62367,1
82313,1
37763,1
8720,0
32383,2
63742,1
59793,3
11301,2
31813,2
54956,1
42634,3
43770,1
91388,4
4430,0
40498,3
85463,1
41609,2
7831,1
55409,5
78434,1
19289,3
47644,0
80908,0
84826,0
47285,2
8182,6
17179,3
57393,2
25132,4
64253,1
37808,1
10941,1
91291,2
24985,1
49737,1
22503,0
67930,2
11860,3
15221,1
85130,3
78550,3
73909,3
26824,4
21376,2
73988,3
59654,5
79099,2
35576,1
92637,4
10626,0
13245,0
40042,5
86238,2
41945,3
39363,3
39867,1
17289,4
46650,0
44967,3
93573,2
81192,1
54205,3
29566,1
30523,2
89801,1
61181,1
6225,4
64451,3
12939,3
24299,2
89226,2
91370,3
51268,3
94996,0
30407,1
59653,2
8876,0
68069,3
65319,1
93964,1
14754,4
39324,1
31405,1
56997,2
16918,4
95837,2
76655,2
26740,0
23944,2
74530,1
30808,1
2120,2
80544,2
69681,1
22572,1
52638,4
729,4
91518,1
71987,2
45774,1
73469,1
45970,2
80618,2
20635,4
89653,2
83790,1
11260,1
10,5
28143,2
64035,0
66956,2
27,1
47174,1
37579,0
36041,4
60115,1
78036,2
8450,6
9394,2
89376,1
32915,3
58418,2
51962,1
34585,3
30201,0
24060,2
42891,1
33753,2
62278,1
72042,2
82994,5
30336,4
51306,1
31950,2
70522,1
2770,2
61927,1
3621,2
54144,1
64956,1
91018,1
15424,0
40115,5
20582,2
61088,2
75931,5
64262,1
68207,3
3274,0
284,3
67920,3
42718,3
19477,4
85323,4
14323,1
36359,1
41525,3
19404,1
66840,1
80157,3
10991,0
92171,2
81508,5
79037,2
66586,2
24037,2
4715,0
12643,2
22490,1
82625,2
76375,1
47481,2
24816,2
33403,1
67142,1
4842,3
86984,1
35922,0
51282,0
65295,2
65923,1
59645,4
74034,5
15503,1
78369,1
91310,2
50730,0
13165,1
11775,2
29396,1
15851,1
25440,0
92232,2
37775,2
76774,0
40865,1
83286,1
20967,3
76867,4
56278,0
62835,0
36397,2
22555,0
16001,1
36750,1
15586,2
2836,2
68656,1
64373,1
7296,1
17348,0
95169,3
1451,2
15856,1
43914,1
8136,1
68004,0
74861,2
91067,1
78,0
24104,2
87900,2
45207,3
4467,4
35402,0
89855,1
78587,1
13596,0
93416,0
70727,0
37396,1
29303,3
30314,1
89534,4
52609,1
79367,1
29390,0
63786,0
33909,0
29308,4
84056,1
31053,2
28548,0
18878,3
22167,2
11007,3
90684,2
50553,1
37745,0
92618,1
33010,1
84639,2
9357,0
35829,1
63804,1
45859,3
71457,1
77669,0
81569,2
72453,2
63369,1
46318,2
60561,4
66748,4
49723,1
65285,0
14457,0
10324,0
2746,2
56912,2
95126,0
22037,2
65408,4
45435,2
44244,1
11201,1
89761,2
2500,2
55182,1
48764,4
18819,2
40685,2
31272,3
6480,3
14388,1
65337,6
30568,0
62428,2
25812,4
77368,0
88534,1
93362,2
8984,1
6199,1
23455,0
84372,1
53450,1
94317,3
84167,2
82009,4
53096,2
29,4
77295,1
39682,2
50604,1
83942,2
95053,2
35370,3
56543,1
21579,1
91256,0
20878,3
8530,2
12287,4
88999,4
71384,1
51243,3
63222,0
49731,1
4332,2
92723,0
92233,1
70773,4
28526,1
28967,1
92236,2
91383,3
17425,1
37488,2
19237,1
22518,1
68646,1
5513,0
48091,4
90178,0
45517,3
79462,5
75390,0
10126,2
33842,2
58279,4
61284,2
66294,3
61936,0
86532,0
60673,1
47123,2
57046,0
75868,2
59461,0
85321,0
8519,3
54215,1
95869,2
34620,2
50627,2
10473,2
48590,0
74585,1
59595,1
10956,0
72677,0
68624,3
71207,3
9372,2
22171,2
754,3
16363,1
53032,0
28521,1
64218,4
55096,2
30850,1
32628,0
56922,0
61028,1
74903,2
20325,1
6109,0
26947,2
73462,0
8190,0
46623,2
91085,2
66926,4
38529,3
30117,1
69098,2
70736,0
29791,0
71575,3
24471,1
63932,3
20195,2
46111,3
74643,2
65000,1
3943,0
91916,1
78007,0
8761,3
1634,2
45216,4
9645,2
20810,2
47141,3
93255,2
35861,0
16158,5
15972,1
30060,2
79644,2
22264,4
90817,0
22279,2
69222,5
25118,3
49609,1
37253,2
84021,3
68313,2
75265,1
34200,3
26954,1
20609,4
32193,1
48977,4
82831,2
47743,2
86410,2
23413,3
7878,0
5605,1
42743,2
21932,3
15854,2
75872,2
38206,2
1487,1
93785,2
64789,0
61750,1
38142,1
2250,4
14159,1
76997,1
12152,4
92361,2
78745,3
85439,2
44636,4
21675,2
12099,3
88921,1
26705,1
25281,0
52814,2
16619,2
61690,2
4167,3
55165,2
69853,4
29143,2
47839,2
5332,1
94310,3
83277,0
89231,0
65959,0
4330,1
25114,1
93886,1
352,1
53683,2
388,2
29185,0
94489,2
12874,1
92268,1
18320,1
43173,5
92991,1
41669,1
31099,1
28457,2
93840,0
16559,2
69078,1
92892,0
25209,4
66853,3
62635,1
47879,1
26636,1
51824,3
38062,2
55877,4
4942,2
51673,1
37845,1
90062,1
42750,3
88046,1
48620,2
88608,2
557,1
95971,2
70699,5
27127,1
77013,0
19839,3
879,1
75825,3
14160,2
38173,2
36067,1
52296,3
76591,2
20752,0
32836,0
63272,3
40311,5
47146,1
23768,2
56618,3
6614,1
76691,2
44673,3
61455,1
89440,2
16594,2
74292,2
63706,4
50397,2
50448,1
93038,1
61638,1
74109,1
45256,3
10865,3
47182,2
82093,0
31831,2
3015,3
85584,2
42005,2
57385,0
9383,1
36656,0
16626,0
52950,1
19941,2
7559,2
28613,1
2473,2
6309,0
10023,2
83842,1
80986,2
7597,4
74211,1
27995,3
32848,3
46565,0
3847,0
74579,0
66917,4
61050,0
90914,0
44698,2
63647,5
41541,1
41576,0
41124,0
29043,2
44651,1
11029,4
46183,2
91376,3
35036,1
32222,3
27788,1
83415,2
35739,1
26177,3
65995,1
94366,1
47779,1
4429,3
42329,1
41551,1
92948,1
39838,4
94255,0
1817,0
73590,1
80878,6
10682,1
87848,1
70904,2
25494,1
81163,1
11052,0
58528,2
49665,4
60403,0
40245,2
1082,1
89950,1
1516,2
56245,2
85603,1
34112,6
62924,2
70465,1
17750,3
24341,1
69757,2
75359,3
95023,3
32144,1
58859,0
56042,1
15169,1
81740,2
59831,0
14587,3
43399,4
42644,1
38472,1
64370,2
58041,1
61697,2
28735,1
37438,1
46017,1
36300,0
69752,1
19058,5
52561,0
19713,1
14153,4
5164,0
8133,2
14861,0
46558,0
38310,2
16505,2
89207,1
76154,0
69125,0
35027,2
57539,2
16288,2
86767,1
87618,2
94880,1
30260,0
90451,1
38619,2
90526,3
67952,2
684,1
45905,0
87770,3
65861,2
46438,2
35774,2
245,1
41487,2
72996,3
76505,4
82624,1
4696,0
24817,2
2013,0
51686,2
91436,2
52823,2
49756,2
48066,0
92073,1
47071,4
30425,3
10112,2
36654,4
37364,2
43641,1
62975,2
35726,2
83311,1
55534,2
61671,0
3783,0
32784,1
32779,1
50915,2
77308,1
40743,0
3070,1
91336,3
32649,1
66197,2
48761,2
14933,2
69402,1
36993,1
64616,2
79312,4
7747,2
65497,1
74938,3
30592,0
70012,3
89208,3
16396,0
7753,0
49145,4
85929,0
79721,2
52666,2
42483,2
46843,0
77561,2
47105,2
56284,2
95123,2
37544,1
32553,1
39755,1
92536,0
51434,3
16352,0
86986,1
57420,0
73565,4
41464,3
52369,1
84831,1
42007,0
91720,2
815,1
77681,3
65613,3
94043,0
36674,1
43227,3
26012,2
17320,2
56525,2
52960,1
76881,3
21266,1
64857,1
83036,2
27541,2
38494,1
19759,1
73432,4
20762,2
58286,2
13248,0
53120,2
21979,4
85358,3
70737,2
55247,3
81274,3
51259,1
11226,1
58544,2
44041,4
89286,3
82143,4
64299,1
6627,2
70021,3
7048,3
74190,3
95081,4
61055,3
596,3
18474,4
26787,2
35265,1
85153,0
42928,0
11310,1
94740,2
34424,2
19901,2
70468,0
81072,0
53201,0
55037,1
59591,1
45371,2
70251,1
24346,3
84451,1
9437,1
79253,1
78703,2
63341,2
41578,1
18678,0
28167,2
39373,3
7907,0
59156,0
41107,2
20751,4
23290,2
45364,1
38196,0
56935,2
30689,0
47291,1
3950,2
29330,6
76521,1
41751,2
96186,2
47223,3
33401,3
66695,2
88256,0
27689,0
87611,2
69068,3
30434,4
39013,2
20481,1
29001,0
13737,3
18556,0
18335,1
69082,1
19150,1
28627,0
67144,4
82502,2
30925,4
77749,4
81218,4
75972,4
47784,3
69910,1
83024,1
41536,1
79420,1
52485,2
6304,4
70228,0
32293,0
52745,4
14016,1
1423,2
68638,0
67646,2
21608,2
2108,2
81505,1
77005,1
41044,1
8104,4
80836,0
37363,3
35427,1
74181,1
89884,1
42222,2
84430,1
39982,2
56754,4
46381,2
31668,0
67265,1
28903,2
89128,2
93684,2
7290,2
44665,0
21069,3
82259,2
50850,0
56141,2
28231,1
17410,0
29046,4
59492,4
80671,2
15271,2
59676,0
14310,1
49793,2
16914,2
6159,3
23446,2
71659,0
12851,1
84567,2
40664,5
34518,1
14955,3
56187,0
8026,1
72839,0
51979,3
87451,2
80141,1
4880,1
65211,2
87889,0
17073,1
1303,2
36691,2
42177,0
42803,1
59686,2
7399,0
68394,1
64872,1
49548,4
68967,2
65762,1
22342,2
24650,2
90948,1
92913,1
18722,1
65254,0
54210,1
94796,2
8238,1
56181,1
35303,0
87062,0
11169,4
72961,1
69155,0
53963,1
90578,2
82099,2
13453,1
52350,1
44367,2
9706,1
24669,3
85562,5
41500,4
45028,2
27691,4
37520,1
67031,3
12052,4
86860,3
29466,2
38434,3
21489,4
60110,0
20780,2
52876,3
75291,4
48047,0
19017,1
3602,2
87213,2
51899,3
87547,1
85599,2
44304,4
78733,0
37109,2
72653,2
26117,3
78617,2
14449,0
70436,2
7016,3
44784,1
35821,0
48376,1
19177,1
23382,2
22928,2
36558,3
17569,0
15849,2
1641,0
57851,0
17049,1
85077,2
25885,3
18636,0
73586,2
64480,2
74904,2
78165,0
75830,2
63570,0
63522,0
22,3
92985,2
80499,1
28854,3
79556,2
65971,1
3295,2
56574,1
26604,1
75724,6
19698,0
57876,0
59834,1
38992,0
88430,2
24301,3
8835,0
56606,1
9648,2
30856,2
71264,2
2175,2
48184,3
3244,1
26333,2
73297,1
35210,4
36447,2
62863,3
35396,1
12025,2
22673,1
1769,1
75183,2
73801,4
10470,2
58232,2
43879,2
66540,2
38706,5
94833,2
39864,2
53863,1
75506,3
19416,1
58873,4
72690,2
35843,2
91491,4
34076,0
60795,0
34508,3
94495,1
89878,2
20449,0
65215,2
31760,2
94620,2
96028,2
83998,0
55189,2
67444,2
4223,2
86488,4
7917,0
66565,2
19720,3
82828,1
6911,1
3824,1
72567,4
16755,2
37227,3
44962,2
27749,1
62118,1
39302,2
50317,1
19347,3
25970,3
7920,2
55208,1
82098,3
3527,1
44071,2
81815,3
81304,2
63546,5
15282,5
37616,2
65159,2
37693,1
173,4
72971,0
92101,2
71603,2
5209,2
40047,2
23978,2
34436,2
26711,2
12749,1
43569,1
73880,0
45503,0
8076,2
43844,1
47994,4
86214,1
89289,5
9674,1
11989,1
28702,2
68078,1
9899,1
51846,0
6912,1
49961,1
87482,1
52068,2
76152,3
16266,0
4076,2
63210,4
60036,1
16567,2
25185,3
21566,2
55276,3
95989,2
94894,3
62074,1
95907,1
9516,2
27807,0
84164,1
1538,1
74896,3
90765,1
26567,4
68212,2
82808,2
8116,1
46514,1
81954,1
7619,1
80890,2
87398,1
86054,1
3389,2
15531,4
81840,4
70168,0
19422,0
73958,2
72469,1
25628,0
19914,1
384,1
87363,3
91664,2
42164,1
30164,1
50222,1
44605,1
36579,3
30397,2
37450,3
11487,1
75252,2
52632,2
18982,0
15273,3
48158,3
58175,0
29576,1
63938,0
76992,0
57676,3
42342,2
23097,2
69079,1
68528,1
15422,5
60447,0
84157,1
11489,3
63989,1
49662,1
86215,1
60263,2
26987,1
69194,1
31236,2
16205,2
59180,3
40863,1
11441,6
25686,2
22310,1
18526,1
17036,0
11969,4
43938,1
10755,2
60008,1
34579,0
26403,1
50728,2
22234,3
52836,2
56165,2
42326,3
55728,2
23442,3
25350,2
4381,2
89798,4
22224,2
84748,0
84292,1
47824,1
16890,0
60430,2
93593,0
29333,1
93782,4
54334,1
95790,1
50408,0
43790,1
20045,3
23284,0
73755,2
916,1
5816,1
83763,1
48927,0
6364,3
8561,1
24053,3
4476,1
18791,4
33613,3
10027,0
62940,2
56953,1
9199,2
30424,1
46367,1
52779,2
24146,0
47536,2
83410,1
66639,1
84447,2
12723,1
619,3
35133,0
3519,0
56061,1
4180,0
47694,3
67351,1
68994,0
20042,1
5193,2
20030,1
7838,1
30348,1
59066,1
59902,2
20868,1
15771,1
91682,6
17676,0
80958,1
45168,1
46552,1
52224,4
64456,2
39355,2
6566,1
43931,2
83416,2
74780,0
95450,4
28942,3
52540,2
69697,2
59683,5
91283,3
75060,1
76928,1
25715,2
53147,4
94194,1
43432,1
63560,2
65382,1
79085,1
34132,3
68335,1
74711,2
73650,2
2264,4
78705,1
71989,1
87295,3
41992,1
86511,1
47660,2
53766,0
60832,3
36434,0
81393,2
66114,2
92479,0
41723,4
35031,4
63776,3
21173,2
11990,0
9791,1
63012,1
52269,1
69997,5
85368,2
55869,4
33093,1
53695,4
76446,2
92900,1
65560,0
22679,2
69953,0
91493,1
60885,2
68797,1
26054,1
14200,4
82800,1
22194,3
44985,0
82762,1
84572,1
34443,2
38395,1
79375,0
82825,3
13854,4
23575,2
43322,1
27302,0
11816,1
84880,3
94757,4
23857,2
81998,2
20704,0
77048,1
47604,0
4134,4
17043,0
52600,2
75661,3
30754,2
60469,3
11322,1
10668,4
89872,1
5927,2
14052,2
14700,3
27135,3
63819,1
28795,1
39869,0
83715,0
8992,1
95927,1
69899,1
11919,0
30161,1
50422,1
25656,1
8792,2
47698,0
74650,2
78629,4
54859,1
51958,3
75052,0
88253,0
31699,1
8310,1
86225,1
64761,2
15195,0
15064,2
70780,2
9665,2
66896,0
21699,2
25163,3
70558,0
41439,0
74672,1
4969,2
77823,4
66987,1
24023,1
95661,1
75100,1
49964,1
70959,2
64719,0
59447,3
3487,5
51791,2
37217,1
95058,1
48995,0
19643,2
93630,2
20906,1
44250,0
67555,2
89044,1
45439,0
88006,3
15335,1
92697,3
12994,2
80893,0
62322,3
16794,4
27471,5
43656,2
45215,3
44191,3
45540,1
93547,3
95417,5
59628,2
19116,1
25308,2
10385,0
22688,0
66664,2
21964,2
5790,1
23207,4
30642,2
34151,1
34894,4
93065,2
46174,2
45397,0
37279,3
11204,3
43327,3
38511,4
69562,0
37320,0
1110,1
87239,2
54674,2
58494,1
59890,2
84778,1
66941,2
73291,0
4152,2
25309,0
10977,1
50975,0
90756,0
96014,1
12326,1
94331,3
57217,1
89764,4
1346,1
32545,2
60103,2
18840,2
77494,0
30767,0
56197,2
28546,2
25766,1
87603,0
59589,2
8406,1
92553,3
23874,0
12322,1
80995,1
8811,1
30709,1
32114,0
41225,2
9144,2
10256,1
91736,0
70840,3
16843,2
2210,0
91134,5
39278,1
28380,0
75318,3
90907,0
25700,2
6522,0
57035,2
5533,1
88745,3
45651,0
54275,1
63882,3
90199,1
9725,2
73969,1
30282,4
3343,1
66686,0
34663,0
71981,2
18665,1
61448,2
12365,1
2651,2
61973,2
48018,2
77731,1
66635,5
12937,2
74768,1
18080,0
28409,3
52877,2
2523,1
21171,4
34506,1
3573,1
52566,2
48585,0
65662,2
93650,0
44151,2
24118,1
60052,0
41754,1
40473,2
24872,1
38701,4
72962,4
80082,2
75891,2
53740,5
91358,0
15665,3
28069,3
5934,3
56782,2
81392,0
67886,2
84226,2
67832,1
11294,1
44928,3
93413,1
80628,0
13647,1
38536,5
67632,4
92845,1
69306,1
74059,2
63502,4
29148,3
88905,4
21845,1
33372,1
93348,3
47151,2
49899,0
55404,4
51731,5
48868,1
17949,1
62875,2
31271,4
17595,2
96008,1
75573,3
79872,3
48581,0
85982,2
10220,0
84341,3
71491,3
34369,3
34183,2
61363,4
64946,0
67383,0
23559,1
53362,3
58388,2
49003,1
37621,2
11050,3
91462,0
78062,1
42265,1
63564,0
62318,2
62056,2
89965,2
41718,2
95438,4
24210,1
45233,6
65564,1
81977,2
90219,1
45618,4
17120,0
92033,3
27567,2
58741,1
73519,0
74487,2
82026,1
73662,1
39314,0
18280,2
54552,1
92008,0
14068,1
9963,0
5059,5
22718,2
21063,0
14423,3
42431,1
52345,5
80161,0
91319,1
57221,1
57965,1
53674,0
45897,6
62139,1
77220,1
53685,0
78724,3
15048,2
44019,2
36537,0
20314,0
61065,1
54027,2
84934,2
59526,1
70093,2
16027,1
15173,0
79416,3
67766,2
10989,0
93564,3
77658,1
90331,2
39477,0
36052,2
33563,3
81155,5
1164,0
68855,3
10822,2
18364,2
13624,2
24826,1
19685,4
58158,1
69667,2
75847,2
1859,2
14080,5
45817,2
89235,4
22800,4
28400,4
67568,1
10305,2
71065,3
64662,2
49151,1
82646,0
21507,1
27622,2
32471,3
72304,2
19935,1
33299,1
14942,1
74540,0
82593,2
20301,0
13689,0
85532,2
15390,3
80851,0
60417,1
19610,2
8681,0
36835,0
40036,1
24937,4
61845,1
56084,4
51206,3
42422,3
69137,0
9062,2
34175,2
53330,4
823,0
36524,2
26617,1
7607,1
18626,1
68233,0
21595,4
29340,1
93361,4
77363,3
8242,1
84943,0
94557,4
31096,3
23750,1
69857,3
87793,1
1919,4
78160,3
46073,2
64241,1
30863,2
81281,1
54146,1
47420,2
86080,5
20175,1
50154,1
25,0
75508,2
57250,0
9768,2
33361,1
29415,1
71014,2
28803,1
38741,4
80010,0
19507,0
93191,1
55437,2
38067,3
37365,1
51074,0
95607,1
88037,1
68830,1
77414,4
94429,1
48284,5
47659,0
81407,3
39417,3
39279,2
54158,2
90265,0
62295,1
42624,2
79968,0
87177,1
62351,1
86083,1
63265,0
54768,0
38446,3
78568,2
38584,0
94644,3
82733,1
96201,1
40137,1
72709,3
