,대출등급
68227,2
11687,2
61127,2
71764,0
17549,2
45862,0
15323,2
65576,2
88441,1
44468,2
28584,3
88127,1
77117,1
63239,0
33498,2
17313,1
95516,1
41318,2
49791,1
46370,2
7777,3
34549,1
12580,2
72488,0
39066,2
15243,4
60724,1
32608,3
46990,0
16750,1
18893,0
66007,1
88407,3
18294,0
37765,4
84448,2
60783,1
13343,2
19922,2
44110,1
95250,0
12678,0
75410,4
8311,2
22793,1
50632,3
6763,3
31576,2
45123,1
43786,1
10078,2
21082,1
15644,2
81630,1
83472,4
49186,0
67652,1
81766,5
81212,2
93099,2
61903,1
87150,1
35888,4
2542,1
35127,1
30884,2
4007,0
45280,1
69213,0
26549,3
71732,3
44971,2
93299,1
43530,2
60365,2
71215,0
30732,2
89308,1
4022,0
24645,1
89542,2
67400,3
53814,1
92515,4
84235,1
35601,2
69971,2
61126,4
56302,5
55259,0
46347,1
77226,1
8542,1
90038,0
56651,1
95619,0
79992,4
22004,1
21501,1
30390,2
9287,3
8546,1
60073,0
5130,2
19293,2
16584,3
69756,2
83959,4
3393,1
7911,3
28089,3
44030,2
6667,4
40495,3
73504,3
46948,0
36878,0
75687,0
78964,2
76304,1
43942,2
2727,0
46724,3
34419,3
75983,3
18029,1
88403,1
63453,1
15061,1
26294,1
20127,2
50461,0
37747,2
49526,2
69337,2
2259,0
84460,2
89543,1
46063,2
84465,0
89394,0
15610,5
56382,2
23538,5
29243,1
12898,1
24882,2
93885,4
93627,2
68777,2
45551,1
26064,1
58018,1
19040,1
1670,1
69116,2
40179,1
77213,1
17190,1
32540,1
94691,4
95960,4
70172,4
51748,0
71790,1
62733,4
19031,0
31138,2
88005,3
96012,4
12368,0
42651,1
49445,1
82993,2
9689,1
44421,2
4343,1
34717,2
39173,0
77210,2
41550,2
86749,3
88310,2
13373,1
8731,1
72701,2
47548,5
32782,3
76558,0
71731,1
33459,1
86594,1
67191,1
17873,3
29920,1
44052,1
72935,1
13080,1
1815,1
63787,5
87355,1
29708,2
74339,3
64778,0
18498,0
81869,0
23868,2
72509,1
28494,2
12889,2
58673,1
26050,3
91375,3
53041,1
93267,2
19540,0
52767,1
35202,4
93496,0
67992,1
25174,0
88557,2
50247,3
23517,0
88508,1
81488,2
39378,2
72604,0
87229,2
92414,1
44428,4
36436,1
42972,2
59203,2
49799,4
58387,3
78293,2
10182,4
64301,0
80735,0
32526,0
72272,2
41740,2
49779,1
35045,2
51182,1
69986,2
40756,4
86606,1
7395,1
88807,2
19732,2
69802,4
48740,1
42272,1
47831,0
41020,2
22199,3
60351,0
51610,1
10154,1
5270,1
40512,1
83241,2
7876,0
69591,2
46263,3
80251,1
34962,0
32382,1
45753,1
9508,4
45239,2
85403,2
83356,0
83813,1
26780,4
67239,2
93447,0
2398,1
12282,2
22926,2
55747,1
88676,0
68400,5
41019,2
48612,2
77170,1
56128,2
73990,2
19903,2
41625,1
42910,5
3660,2
80617,3
43198,2
12990,2
22731,3
81284,0
24828,1
56204,0
28971,2
45415,1
95129,2
89775,2
87063,0
51140,1
65909,3
77302,2
27976,2
23389,0
34242,2
94927,2
63020,1
21269,1
17713,3
55986,2
47682,5
36186,5
4228,2
73422,3
14697,3
68065,1
49423,0
39610,1
17773,1
23234,0
9351,2
81109,1
42030,2
53753,2
93733,0
30546,0
17146,1
19711,2
43957,2
56242,4
73093,1
74029,3
91692,2
94764,4
54410,2
29539,0
78803,3
82596,2
60243,4
20196,3
2059,1
5353,2
91867,3
33515,0
88013,4
13858,0
35223,2
12506,3
21884,1
9842,1
22520,4
14668,2
65916,2
76416,3
74048,0
78722,1
87844,2
31224,0
80515,2
9994,3
91192,3
79682,4
38959,1
84615,2
79440,1
22288,0
20037,2
75288,2
8075,0
61612,1
7875,1
59603,4
54642,2
91790,1
20899,0
18848,3
29256,3
135,2
6108,1
10214,1
84814,1
33807,2
66870,1
9932,3
74023,3
42403,1
33657,0
24991,2
29358,2
50249,0
26621,1
1322,0
67007,1
43673,1
53449,0
13359,2
93514,4
54866,1
35441,1
95022,2
65705,2
73991,3
2212,1
91730,2
58102,0
80071,3
60017,2
26526,0
4906,2
47170,3
45571,1
61378,2
11014,4
7301,0
90175,4
95730,2
87217,3
95949,2
53686,3
29321,2
67746,3
64643,4
67790,3
2630,2
3614,3
87433,1
32365,3
93675,2
76731,2
56019,1
75875,1
5866,0
65115,2
52431,2
93402,3
6843,3
29395,2
20452,4
49463,3
16407,2
38689,4
16200,4
5641,0
77444,5
2785,1
93694,4
53373,2
89735,1
46667,0
56933,0
6606,1
49886,4
68243,1
35499,2
94102,3
24390,3
17454,1
58983,2
9709,2
2740,2
31284,1
8601,2
38976,2
62655,3
3172,3
76127,3
23505,2
30438,3
11758,1
25896,1
37818,2
15278,3
20020,0
28657,1
27646,2
20749,4
73255,2
84653,2
83933,2
59910,4
34796,2
83479,4
92225,1
12450,3
60290,1
84813,1
70166,1
80557,1
74580,3
1368,2
59725,1
35758,1
16681,0
10817,2
8925,0
78237,3
91314,0
10757,3
51300,2
87463,1
56664,5
17594,1
95794,1
79349,5
91800,3
267,1
58455,0
11280,1
16666,3
47311,3
91940,1
36957,2
8449,0
46550,0
24812,0
27901,1
21974,2
89029,1
23373,1
63486,2
20959,0
65553,1
83157,4
77498,0
49743,4
4513,1
62305,0
87552,0
24049,1
3278,2
29885,2
24460,1
53197,0
88615,1
68563,2
1477,1
34190,0
56086,2
46196,5
34002,2
26236,0
35648,4
28092,1
27458,1
88931,2
68621,1
92815,3
6804,1
39240,2
85427,3
47335,3
75926,2
15054,2
67453,4
78910,1
82517,3
56826,1
66325,0
33671,1
38642,0
43529,2
64363,4
48869,1
49844,1
84902,0
60173,1
87783,1
19185,5
35424,0
60042,2
41734,2
41248,2
65630,3
12331,0
14305,1
76470,2
18771,2
37259,1
7167,2
90425,6
7863,3
43110,6
42087,3
38269,2
73389,4
69069,0
60927,0
71328,2
2495,2
75827,0
72085,2
63520,2
28297,0
6231,3
41797,3
92251,0
8022,1
56267,0
73468,2
15844,2
27839,4
94392,1
61566,1
3102,1
90276,0
63481,1
61512,1
77053,0
85556,1
30650,1
47104,1
4337,3
94857,2
89853,0
54041,2
93670,2
1318,1
85066,2
75653,1
2625,2
53890,1
61618,1
88202,1
38167,3
63585,0
27078,2
70070,1
48078,0
23894,1
91454,3
457,1
35185,2
43512,1
46206,2
14900,0
41023,1
81796,0
30420,1
62743,1
47030,4
54597,3
17876,3
1866,2
95871,3
47010,4
10667,1
88052,1
91653,2
94067,2
76248,4
15333,2
24952,1
76578,3
4009,0
66460,1
19838,0
15777,1
36626,3
11248,1
60880,1
295,0
17254,4
44822,1
63317,3
71561,2
82282,4
27733,2
47079,2
39429,1
614,0
68070,4
1761,1
1480,2
38268,1
7333,5
82786,0
43006,1
64485,0
3607,2
79987,2
81589,2
90021,0
11192,1
41141,2
21789,3
6318,1
52379,2
36875,0
50285,2
41130,2
11404,3
38922,1
58944,2
5799,2
82199,2
41692,2
58346,2
55353,2
79529,0
89926,4
48036,0
26845,1
56596,3
73176,1
40460,1
7112,0
89924,2
43682,1
61959,1
66369,2
47099,0
4387,4
55400,1
27145,0
67094,2
86570,4
11491,1
67743,0
12173,4
87525,1
15922,0
32645,1
28102,3
71133,1
54509,3
93802,0
81810,0
81042,1
40448,0
67184,2
33478,2
79259,1
34025,1
9393,2
40687,2
12687,1
11619,2
88985,1
39292,2
16038,1
14967,3
86605,2
13027,3
1807,4
29170,0
62523,2
85070,2
13033,1
90698,2
51546,2
25690,2
12995,2
41294,2
7117,2
66315,3
37444,3
33965,2
26551,3
73054,0
30196,3
68923,2
36367,0
43047,0
77386,1
7950,3
1472,1
77831,0
83682,1
13228,0
42540,5
16435,3
8213,2
54243,0
94191,0
38094,5
80539,1
76135,2
6272,2
26464,3
73571,2
66979,0
48858,2
70262,0
54526,0
62916,0
7144,1
69038,1
80139,1
29841,1
12806,2
84647,0
6091,1
77890,2
22220,4
68337,1
4361,1
62254,1
66680,2
6807,1
64161,2
93400,2
75314,4
3733,2
22124,1
9051,1
33155,4
41765,1
28761,1
10331,1
44292,5
33548,3
52843,2
89177,2
34933,1
79921,1
4931,0
89675,2
54373,1
92955,1
68668,2
91594,2
82221,2
61801,2
14984,3
42689,1
25054,1
39052,3
47069,0
38198,3
40578,2
49912,4
29382,2
22895,3
19263,1
2180,1
30046,4
1879,0
48010,3
18178,3
67424,1
21794,3
55492,0
12503,0
75142,0
8191,3
75964,0
41396,0
39549,2
83011,1
43841,1
15194,3
15807,5
66211,1
42309,1
5510,1
77445,1
21006,0
30142,2
46291,2
16421,1
36694,0
18734,0
60781,1
67932,2
80484,1
76249,3
28644,3
16253,2
88868,1
82230,3
55966,2
22652,1
30867,1
49042,0
72641,1
39154,2
76108,1
47047,2
62893,0
65293,3
77478,1
20591,3
33163,2
80164,1
59194,0
4745,3
84283,1
58993,3
81280,4
75219,3
72418,2
43075,3
36197,1
93908,2
57777,0
3653,1
80881,2
59762,0
68238,1
70808,3
5480,2
72699,3
82485,2
74009,0
23273,1
89271,1
18473,4
45490,3
76837,0
712,1
94739,1
70415,2
2086,3
89409,4
78374,2
94954,1
88973,0
76746,1
77343,2
20803,0
91304,0
76413,1
73257,1
93979,2
68228,1
10308,2
35956,2
78436,1
88337,1
95204,2
4079,1
20166,3
14041,1
56623,2
75610,1
28953,2
20381,0
48840,6
6729,3
5210,3
49516,2
64671,1
4421,2
43946,5
87123,1
76074,1
19261,1
62620,3
75272,2
18974,2
1445,2
2608,3
81586,1
36565,1
87918,0
33968,3
22753,4
72120,3
71884,0
88601,3
22311,3
66308,1
34667,2
44381,1
45660,3
76782,4
90937,0
14273,0
43577,0
78512,0
80431,2
26694,2
1152,4
38028,2
9410,4
93251,1
35748,1
16339,1
87623,0
63758,2
11713,0
76223,3
68383,2
35121,2
82210,1
71342,1
61406,4
18567,3
12385,1
106,4
93462,3
88394,1
20940,0
59464,3
91033,2
43081,1
11803,0
78398,1
44197,0
25870,2
52570,2
48958,3
25980,1
83908,0
7319,4
78613,1
27925,2
63296,1
64224,2
42856,3
29762,1
33555,4
66447,2
31287,0
47476,3
19626,3
71329,1
40746,2
91843,1
89344,0
61013,3
80812,1
38594,0
73713,0
33088,1
25144,2
77501,2
21437,3
27049,0
10221,2
37091,0
18060,0
68100,0
19443,3
4382,1
93272,2
15562,4
96065,1
39578,1
35309,3
20989,0
22721,2
87976,1
39490,1
42352,2
65967,4
48518,0
51668,2
5784,0
60502,2
85051,1
16264,1
26422,3
75961,3
56493,2
11583,0
44805,3
47263,0
62166,1
74664,2
24141,3
61578,1
86439,3
66562,0
72266,1
36619,1
74104,1
36438,1
86623,1
66371,3
52661,3
64329,0
33141,3
15397,2
16866,2
42610,2
63532,1
94428,1
21374,1
25024,2
89460,3
40889,4
26180,1
2778,1
61037,2
52702,0
13022,0
46164,1
62581,1
94285,2
70073,1
73144,1
60425,1
53529,3
53904,1
95442,2
20565,2
11535,3
10034,3
40539,1
60474,1
12382,1
33120,1
65999,1
25865,2
50709,0
53924,4
47168,3
49518,1
24522,4
81585,4
33964,2
56962,0
68076,1
91424,2
37796,0
77764,4
6194,5
72931,0
33151,1
77728,1
64294,3
80320,2
53180,4
53248,1
91753,4
85694,0
48335,0
59218,1
41362,0
95874,4
72098,0
66821,4
29959,1
59452,3
85121,0
24447,4
87288,2
24684,0
90498,3
95258,2
87516,3
32511,4
45083,4
49735,1
73330,0
84710,1
8991,3
42825,1
86034,1
54915,3
83964,0
68468,1
95692,2
14711,3
83350,0
55727,2
36578,2
1469,1
2280,4
70413,1
53360,1
64408,3
95890,2
47625,0
83331,1
39120,2
27104,0
86592,3
77964,2
73943,3
51266,0
40454,2
90475,3
38927,2
92959,0
23796,3
29970,2
87730,3
66069,3
83960,1
78830,2
42647,2
22545,1
81628,4
68302,2
77855,2
84332,1
92788,2
82122,1
37733,1
84977,2
80556,1
73220,1
94152,3
46651,1
13884,4
54939,0
17113,3
88400,0
41781,2
35192,2
96010,1
40855,1
73490,1
15365,2
19070,2
25815,1
11838,1
14564,2
21527,2
60331,5
95741,1
94897,2
19620,2
74912,2
95773,2
12825,2
581,2
90681,1
54773,0
66716,2
3580,1
32340,4
72605,2
82868,2
88728,2
45787,1
81959,4
69695,3
46039,3
22023,3
43807,3
87936,1
6559,3
76347,2
60993,2
94337,1
60305,0
2040,1
9660,0
18592,1
78466,0
81190,3
53736,0
40871,1
53155,0
66491,3
24986,2
70594,2
24938,0
64569,1
88511,0
28862,3
59564,1
61053,1
38615,4
6340,3
38410,4
80813,1
36625,1
35458,1
1994,0
60421,1
50395,1
84141,1
54178,1
62825,2
70148,3
18035,2
91915,2
57971,3
19926,0
94354,3
49780,2
24018,5
52258,1
67243,0
12067,1
77560,1
8710,1
65589,3
34522,2
18237,1
94239,1
84208,1
34292,1
54676,0
49989,0
73154,1
30797,1
80269,1
27437,1
89957,3
58488,3
29306,1
62281,2
36474,0
83929,3
4145,4
30157,1
87050,5
16301,4
96032,4
27035,1
82724,1
29102,2
79761,2
24103,1
32581,2
47637,1
50039,3
53327,1
47267,2
23817,0
26031,1
80957,1
95700,2
34669,1
49279,4
95690,1
30097,2
6537,1
69512,1
24670,1
84432,2
87776,1
51010,1
38450,0
42334,4
86642,0
11386,5
16320,2
71772,2
39068,3
26461,4
23606,1
60480,0
77312,0
22349,1
70754,0
44669,2
19761,1
84974,1
72350,1
85515,0
29997,0
8941,4
34258,4
1983,4
41667,2
69948,3
47913,0
40217,2
61532,1
12492,1
56640,1
5981,0
22338,5
40594,3
35119,0
73186,1
34504,1
35768,0
5111,3
16249,2
57323,4
26575,1
82220,2
60900,1
81876,2
8569,0
78451,1
38144,0
75482,4
15359,1
34709,0
30686,5
89841,3
79787,5
53483,1
45243,4
22708,0
73978,0
36841,2
34113,1
94131,2
47465,3
14247,2
60995,0
68751,3
7538,1
21104,2
8341,3
12717,2
93797,2
88711,3
70896,3
67429,1
25417,0
55769,1
36736,0
30661,3
6075,3
2854,3
8443,0
49988,4
41710,1
18509,1
65882,0
82403,1
61937,2
84442,2
69147,2
1598,1
86471,2
18905,3
83757,1
85496,3
45515,1
87296,3
53,3
45112,1
1640,4
78184,4
66157,0
26766,3
1255,1
16458,1
9187,3
30211,4
52316,3
50152,2
60449,4
39817,4
60514,1
43268,2
46333,5
60455,3
29829,0
18483,2
44190,2
31381,2
31763,3
7215,0
68888,1
27642,0
92114,2
83283,4
93414,0
76598,1
32604,0
45691,1
6136,1
70848,2
56598,2
42638,0
63223,0
69459,2
61153,1
32387,1
20549,0
13577,1
11931,0
42994,1
40622,3
6321,1
54572,2
12481,2
57507,1
67822,0
573,1
2958,2
61346,2
53453,2
29732,3
83534,3
77152,4
23220,2
44422,0
95814,1
20942,1
40279,2
28316,1
76618,1
81757,0
38707,0
41838,2
18838,4
54543,4
48769,1
48174,2
23124,2
45789,1
88119,0
78837,1
65487,4
43864,1
14277,2
67330,2
52605,2
70909,5
92415,4
8665,0
46942,1
79998,2
63330,2
57472,3
91810,1
68411,1
4118,0
88373,3
37002,3
57288,0
67774,2
86395,0
83063,0
26332,1
12562,0
82486,4
83305,4
54528,2
31220,1
50349,1
88505,2
65202,3
33315,1
2447,3
80680,3
71998,1
16869,4
15394,0
93448,3
74825,2
39689,1
75310,0
84329,2
18828,1
33880,3
94608,2
72300,1
82165,1
45488,3
32613,3
48596,1
63005,1
38808,1
80379,2
85901,3
36385,2
29302,0
33562,2
68671,1
2820,3
47372,1
30064,2
81893,3
83630,1
17892,2
40990,1
76875,2
91802,2
23686,2
16275,2
69153,2
82294,1
70841,2
1169,2
62115,1
33137,1
68658,0
22366,1
28877,2
50586,1
24065,1
58506,1
52729,2
25588,0
92250,3
87725,1
69333,2
84204,1
9826,0
96219,2
10772,3
39690,2
21904,1
28157,1
95580,2
28010,1
68025,4
76476,2
28977,4
23850,2
48909,2
73492,2
20070,2
45826,2
80044,2
35089,1
2351,2
7884,3
79280,1
63655,0
32832,1
7362,1
22506,2
50921,0
18107,1
78900,2
46946,2
47392,3
29019,4
18554,0
70743,4
17070,4
92521,1
40908,0
92903,1
37464,1
91896,2
50253,2
78667,4
28642,4
29360,1
75617,2
23175,1
36922,0
378,1
55655,1
60088,0
11499,1
46236,2
36121,0
84261,3
17136,0
95605,3
14195,2
30313,2
47226,1
42792,3
64007,3
24404,2
43321,1
37670,1
103,2
6658,2
7339,2
78877,1
48765,2
79725,3
81391,0
16958,2
77402,0
52675,5
84418,2
11405,1
84891,3
46663,2
62338,2
70175,2
51452,1
36216,0
41619,0
39660,2
78828,0
86864,1
80410,4
10696,2
68155,1
21056,3
23822,1
82258,2
12051,1
39546,2
21262,3
7208,1
10765,3
49617,2
93012,4
59609,3
91899,3
20284,1
93742,1
52614,0
64803,2
43055,2
40196,0
28623,0
43447,2
60869,0
89100,2
28078,1
28727,0
28447,1
31032,2
61310,3
69716,3
11735,4
6398,2
11497,1
79207,0
40370,2
46968,1
16398,0
9624,2
83199,1
37382,1
186,1
89515,2
55944,1
40530,1
81629,0
76592,4
79023,4
61089,1
27536,1
33568,3
51950,3
76510,3
25271,1
78316,2
75345,2
94812,1
46409,0
69981,1
58977,2
88036,3
41102,2
21111,0
32108,0
61825,4
11530,2
61705,2
84424,2
70187,2
38414,1
91469,0
5809,2
50691,1
18718,2
81119,0
15626,4
71119,0
19209,1
73161,2
92765,2
27671,2
27456,5
96230,1
49450,1
89068,2
50860,1
37178,2
87459,0
9451,1
28262,0
28144,3
83467,2
38539,4
3208,0
68246,4
70503,1
36605,2
20352,1
73141,0
19794,2
12238,2
34182,4
91895,2
13439,1
81225,1
75867,1
92918,0
11313,2
85386,0
76409,1
80248,3
11570,0
773,1
73848,1
79764,2
72726,2
20727,3
86952,4
35152,4
37715,2
23971,0
44206,2
82246,0
69807,1
25031,2
85626,1
79270,4
69614,3
9804,2
20475,1
56223,1
71245,4
66195,0
1862,1
9620,2
86586,1
79844,4
55428,1
32422,0
17627,1
92615,2
55203,3
28624,0
33201,0
3727,2
75989,2
13814,2
67402,1
68022,0
27489,1
66801,1
42606,1
18739,3
91324,1
71307,1
54331,1
1325,3
96104,1
575,1
37023,3
76934,0
44860,1
59989,1
1602,2
78651,0
21967,3
86682,3
31326,1
12539,0
31650,1
11446,2
50276,2
2290,1
62073,1
25767,1
72401,0
74401,0
25359,2
44524,1
50776,2
82546,5
84414,0
35530,1
38364,0
95020,2
65434,2
20934,3
15547,2
79204,3
27656,2
35962,3
93668,1
96057,2
52223,4
59619,1
66442,2
30242,1
2875,1
89307,0
74875,0
12791,1
29226,1
6423,2
1348,1
21907,6
7646,1
67997,2
25845,1
73406,3
24034,0
48778,1
18627,4
71605,0
58355,1
47892,2
80218,1
63868,2
76104,2
56323,3
18191,5
44888,2
50133,0
76504,2
31685,2
25142,3
39149,1
92858,1
45407,2
68801,0
65854,4
83031,2
63420,1
78268,2
10484,0
35403,2
42221,2
92644,1
89688,4
29050,2
21737,2
8781,1
2097,3
47483,2
46407,2
59539,1
37753,1
91216,0
28193,0
64073,0
78410,2
36893,3
74574,0
18713,0
2730,1
22663,4
76027,6
22155,2
90497,2
55484,2
19688,1
60960,1
81777,4
75621,3
15137,2
26871,1
4199,2
51161,2
37629,3
90044,4
11118,1
54228,2
53188,1
44274,1
46885,2
18887,1
32420,0
61568,3
31840,2
30488,1
28438,0
56015,3
70536,1
40842,1
38680,2
93728,3
64539,1
94896,2
69588,1
86379,3
56948,2
95458,2
1721,2
84803,0
56175,2
87115,1
50143,2
51478,1
83702,5
525,3
91523,0
53246,4
62837,4
4900,3
84574,3
61230,2
87637,1
53438,4
55603,2
91721,3
58668,1
69246,1
10676,2
88624,1
31166,2
31205,3
92298,1
44794,2
90726,1
91183,4
22756,1
22751,2
88984,4
36500,0
43126,2
37248,4
2474,2
79194,1
44701,2
80759,1
79072,5
23745,0
70433,1
78042,4
58071,2
21270,2
54958,4
32561,0
64907,0
56293,1
21396,2
67991,0
8832,2
68959,1
66474,2
91391,0
60718,2
26522,2
8580,2
11181,0
27556,1
9683,3
32491,2
18078,1
81669,4
78189,1
74088,2
45634,1
89263,1
14839,2
82415,1
56090,2
37576,2
59747,0
1173,0
2114,2
71174,1
4735,0
42131,3
43615,1
89283,0
25543,0
13451,3
69199,3
84561,5
61898,4
2996,3
90586,3
52359,5
78787,2
16231,3
63658,0
89583,0
44147,0
27819,4
82747,4
20921,1
85265,0
31610,0
69771,1
33925,1
80600,2
38864,1
88268,1
88116,1
67102,2
46385,0
18416,2
90419,0
3235,4
38391,0
2662,2
62597,2
48642,0
55706,1
3301,1
6138,2
83264,2
5376,0
58917,2
46747,0
41654,0
32767,3
39981,1
17927,2
61352,2
23338,2
69271,1
75605,1
43396,2
24250,1
33528,0
80056,2
10405,2
34425,1
26311,4
92998,3
92198,1
77024,2
5104,1
47716,4
46338,3
9801,1
74321,1
56927,1
79290,2
69183,3
80540,1
56183,2
84133,2
102,4
93628,2
12786,3
6812,3
51475,1
59715,1
58746,3
9209,1
76651,3
92189,3
35257,1
9735,0
8932,1
11725,3
77029,1
68281,2
2009,4
92262,1
37291,2
32303,2
51379,0
65023,4
41177,1
902,0
30139,2
6455,2
22176,3
63998,4
12275,2
419,1
53125,2
90197,2
5089,2
79191,1
94164,2
75580,1
70479,4
17570,1
71951,1
62706,2
54495,5
41928,1
91190,1
16935,0
83720,1
7055,1
91139,1
45271,0
76963,1
73857,2
33703,2
23779,0
96293,2
32695,2
39000,1
21146,2
57166,2
95082,2
6781,0
73209,1
29305,1
27576,1
4285,1
83717,2
466,3
70668,2
54323,3
62066,0
44806,1
95752,1
29021,1
35599,0
36832,1
41007,5
10406,0
67791,2
68001,3
38489,1
43599,1
54011,0
30998,0
70023,0
75325,2
38091,1
790,2
1592,1
73106,0
94015,4
72140,4
71446,1
58206,0
74506,2
21333,1
32710,4
74235,0
40467,1
31546,1
84163,4
36502,1
50097,2
73281,2
64519,2
92774,0
47529,2
11846,1
38023,2
77584,1
44080,0
49335,5
63689,2
81158,0
14930,3
12658,1
29979,2
782,1
8617,1
6925,1
81924,1
53278,1
73833,1
55548,0
44889,5
17293,1
72990,0
21379,3
14881,1
68443,0
22806,2
32528,3
27911,1
14441,1
77335,2
92303,0
93897,1
55602,0
48019,1
59083,1
27860,2
12724,2
45145,3
15392,0
5395,1
67241,0
57060,0
24481,2
91453,0
78158,0
96139,3
16670,1
75507,3
90881,1
29294,4
30877,3
62548,3
75001,2
69671,2
37637,5
8849,5
60404,2
64083,1
85072,4
14421,2
63641,3
12490,3
563,1
9908,1
716,1
67077,3
40717,0
65219,0
65378,1
51307,2
92635,0
94854,4
4559,0
71438,1
31098,0
64180,2
20859,2
56304,2
25327,2
49291,0
12074,4
28705,2
11790,4
66966,0
84527,1
44616,2
13093,1
85465,1
85411,2
80783,0
34704,3
11657,0
14409,2
65520,0
47347,1
59525,2
71875,1
40549,1
58683,0
41282,2
1099,2
84103,0
71271,0
2054,0
9600,1
36284,2
74115,3
89125,2
89888,1
37447,4
29065,3
45144,1
25802,1
92724,1
56404,0
31847,0
89737,2
46674,0
6134,1
35379,3
50086,1
89051,2
75686,0
3270,2
89349,1
52210,3
72339,1
78206,1
40365,4
12469,0
4639,1
39631,1
82756,1
64267,2
43486,2
37349,2
30947,0
55724,1
35642,1
30017,2
85495,2
13486,2
71640,2
76787,1
63070,2
2997,1
85425,0
39456,1
56272,2
75696,3
57765,0
87279,1
58441,2
83368,2
11372,1
22328,2
31396,3
94401,2
15666,4
16730,5
48305,2
43706,2
93752,1
19869,1
41790,2
86643,3
3767,2
44050,1
32253,3
69334,3
39458,3
9375,2
15492,2
91949,3
71209,0
76098,2
95665,4
37720,2
31164,0
115,1
95202,0
93671,1
83432,4
85776,1
42420,0
52288,1
13824,0
19030,1
10163,1
42349,0
29934,1
93149,2
91515,0
59037,1
42258,1
9666,2
58377,3
32159,0
60219,1
5986,0
30629,3
5579,1
28785,2
32030,2
26343,2
58419,3
37508,2
43990,2
55917,0
39105,3
95509,1
53132,2
22461,3
22644,3
45723,2
91354,4
58023,1
60803,2
8289,3
23288,1
78726,1
36708,0
36722,0
41381,2
47846,4
31067,1
61730,2
39515,2
46143,4
33621,1
21504,2
60448,2
41428,2
33684,2
57332,3
83182,6
65754,0
50076,0
42593,0
10020,3
38900,3
36429,2
31133,1
16864,0
45319,0
91535,1
47658,0
9962,4
8378,0
58795,2
64951,3
63195,1
6392,1
59362,0
89939,1
85472,2
25576,4
81138,4
14664,6
3095,0
73118,1
88988,0
73195,2
31719,3
85699,6
28579,2
22464,1
58718,2
55532,0
42253,4
32444,2
11832,1
50923,3
83823,4
51554,0
30948,1
8126,2
7881,3
56099,1
83267,1
55630,1
78067,1
43259,2
4653,1
68890,1
40947,2
78839,3
46243,6
54872,1
45455,2
11409,2
19310,1
55640,0
34690,2
38035,2
49099,3
86313,1
91545,1
41422,0
10645,2
59279,0
90995,0
10901,0
17434,2
45148,2
22565,0
93720,2
42116,1
41460,4
14149,1
6995,3
26767,2
20198,4
40161,2
28636,5
46351,2
85035,3
43785,2
19687,2
1077,0
86324,2
33731,1
85393,1
76548,1
43893,1
31591,2
71926,1
23329,0
34499,0
9163,1
78878,1
64724,0
77190,1
5526,2
38266,3
21176,3
82183,0
57758,1
78366,0
59903,1
40665,1
59906,1
14151,1
62474,1
44913,2
67775,0
41222,1
94263,1
62498,3
17012,0
23984,2
85903,1
22750,5
11069,2
42201,4
18664,1
41010,1
89945,2
66669,2
70996,2
39096,1
76115,1
51625,2
39964,0
2357,6
6241,1
42391,2
25421,0
82700,1
95486,2
48969,1
10843,0
4859,0
94701,2
16046,5
55191,1
86856,0
92243,1
27680,1
7889,1
43137,0
23035,1
44081,3
22270,2
91627,1
2638,3
28726,1
19425,3
38478,3
39457,2
58772,2
39524,2
34375,5
16736,3
92498,0
66880,4
91050,1
24612,2
19055,1
6248,0
75888,2
59299,3
51404,1
4196,2
95779,1
57494,3
88033,0
83220,1
86976,2
61582,4
22950,2
79842,4
12293,1
33692,2
23335,4
50065,4
62880,4
37298,1
84823,1
16933,1
70767,1
13948,4
80969,2
60789,0
32417,1
47794,1
74151,2
47129,2
21228,0
37600,3
29474,0
23101,1
37923,1
54378,1
77673,0
2885,0
50839,1
93682,1
65664,2
82283,1
19130,3
51882,1
26566,2
77825,3
90500,2
20900,2
54998,4
23334,2
87586,0
69022,1
65280,5
20066,1
86773,2
82957,1
65790,2
69623,1
95797,4
22276,2
64894,1
23742,2
24035,2
70827,4
54770,3
64774,2
64266,1
57191,2
28349,2
34705,0
67052,4
65404,2
61996,1
51336,2
54192,4
66787,2
43572,0
10120,3
17415,4
32541,1
13822,1
36234,3
79775,0
51555,1
21973,2
5930,0
58082,2
57311,2
94030,1
21297,1
43535,1
473,2
56719,3
39011,4
86758,1
84884,0
3198,1
50527,2
70604,3
64121,2
32204,1
27758,2
64184,4
3912,0
80717,0
41066,1
78838,3
18331,1
36192,0
49652,1
6974,1
50246,3
48828,2
72648,3
51349,0
63464,0
16354,1
4586,4
9481,0
35115,1
27169,2
45709,0
75331,5
33194,3
9979,2
7026,3
65728,0
93825,1
57963,3
72737,1
87278,4
28966,4
91856,2
46680,4
55801,4
44203,1
50369,1
36937,2
18093,1
93864,3
4363,0
17213,1
59277,4
45815,1
78140,3
66006,4
85118,1
94117,2
31006,2
65632,2
78605,0
25754,1
14168,0
60723,2
14682,0
29524,1
42609,1
46520,1
84143,4
54844,2
48644,4
92037,2
54450,2
42566,1
12432,3
52896,3
47807,3
27218,4
53936,0
3233,3
93619,1
17555,1
64346,0
57038,0
74427,0
12309,2
83041,4
90928,4
16861,1
69787,1
82072,4
74728,4
30952,1
21211,1
39143,1
3586,1
30680,4
60707,2
64400,0
62867,2
18630,3
