ID,대출금액,총상환원금,총상환이자,이자대비원금,대출대비소득비율,대출기간,근로기간,주택소유상태,총계좌수,대출목적
TEST_25288,-0.7391304347826086,-0.0193925383676876,0.2022865013774104,0.4432323562327096,-0.7000000000000002,0,10,3,1,0
TEST_25294,0.1739130434782608,0.352244268926989,0.4747107438016529,0.3012508895206834,-0.29,0,1,2,3,1
TEST_25299,-0.5217391304347826,-0.5167276696847107,-0.3003856749311295,0.6374017265948971,-0.1337209302325582,0,6,2,3,4
TEST_25302,0.9739130434782608,0.4722115199383548,2.334848484848485,1.9271411280358328,1.27,1,10,1,1,1
TEST_25305,-0.3478260869565217,-0.6336608232196751,-0.1574931129476584,2.719725872721023,-0.4166666666666667,1,9,1,4,0
TEST_25306,1.826086956521739,2.949768830668465,3.480771349862259,0.4436171158688495,1.032608695652174,0,10,1,1,3
TEST_25309,-0.1826086956521739,0.0163905477428883,0.2740771349862259,0.4902100419409908,0.7900000000000001,0,10,3,1,1
TEST_25323,1.826086956521739,1.6323926025813909,1.9055371900826443,0.384693369570089,-0.41,0,2,1,1,1
TEST_25325,-0.6086956521739131,-0.3491299043215822,0.0173002754820936,0.9148214430229966,-0.6900000000000001,0,10,3,2,1
TEST_25332,0.0217391304347826,-0.1855294419829191,1.5701101928374657,3.441715980146147,0.9423076923076922,1,4,1,1,1
TEST_25338,0.0869565217391304,-0.1348969370063571,1.641763085399449,3.2414632025794914,0.1346153846153846,1,1,3,2,1
TEST_25345,-0.591304347826087,-0.0502793296089385,0.1549862258953168,0.4223089465349276,-0.4645454545454545,0,4,3,1,0
TEST_25356,-0.3478260869565217,-0.2989950555448533,0.7474931129476584,2.467773691584499,0.0543478260869564,1,10,2,2,1
TEST_25357,0.9565217391304348,0.4037757657484107,2.672451790633609,2.419047663829069,0.3289473684210525,1,5,3,1,3
TEST_25367,0.1913043478260869,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.8032492881224175,1,8,3,2,1
TEST_25369,0.3478260869565217,0.3653117575290567,2.540936639118457,2.3935394134516934,0.91,1,6,1,1,1
TEST_25378,-0.9391304347826088,-0.4665607140563796,-0.2885399449035812,0.453012928183066,-0.8233333333333335,0,1,3,3,5
TEST_25380,1.826086956521739,1.096416875361202,2.89465564738292,1.3577398282791175,0.9605263157894736,1,10,1,2,3
TEST_25384,1.826086956521739,0.3910775059397675,2.6203305785123967,2.4021320493364136,0.8499999999999999,1,2,3,1,1
TEST_25389,-0.8695652173913043,-0.5266968471071727,-0.3504407713498622,0.4746354646837677,-0.8690476190476192,0,10,1,1,0
TEST_25391,-0.0608695652173913,0.6055673280678097,0.7904407713498622,0.3573590402156651,0.6728915662650603,0,4,1,2,3
TEST_25392,-0.9565217391304348,-0.69352404803185,-0.5598071625344353,0.2417041297072326,-0.5300000000000001,0,1,1,1,1
TEST_25399,-0.9043478260869564,-0.549412444615681,-0.3998071625344352,0.36222388650274,-0.3500000000000001,0,0,1,1,3
TEST_25400,0.6086956521739131,0.6503242792011815,2.618815426997245,1.816379591163466,-0.1543478260869565,1,7,1,1,1
TEST_25407,-0.3478260869565217,-0.4546009118345855,-0.2948484848484848,0.385548890786327,0.0543478260869564,0,6,3,1,9
TEST_25413,-0.1739130434782608,0.0225550632504976,1.212479338842975,1.834865783478987,0.6632653061224489,1,0,1,4,1
TEST_25414,-0.8695652173913043,-0.385105631541771,-0.1882644628099173,0.4807819095767549,-0.85,0,10,3,1,1
TEST_25427,-0.0347826086956521,0.1453958774802543,0.3552617079889807,0.4069148820737866,0.7900000000000001,0,1,1,1,2
TEST_25429,0.9739130434782608,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.27,1,10,1,2,1
TEST_25437,-0.0869565217391304,-0.1313170230527194,0.8276584022038568,1.7734448890418415,-0.1357142857142857,1,3,1,1,1
TEST_25442,-0.6956521739130435,-0.5742310409041289,-0.4425619834710744,0.2723955616143907,-0.0499999999999999,0,0,2,2,1
TEST_25444,-0.7630434782608696,-0.2475598792782379,-0.0894765840220385,0.3573979524827876,-0.2387096774193549,0,1,1,2,3
TEST_25449,-1.1304347826086956,-0.764849418865986,-0.6234159779614326,0.3444876791151566,-1.1346153846153846,0,10,3,0,0
TEST_25455,0.8152173913043478,-0.1347685095999486,1.81870523415978,3.556585207851608,1.1484198645598194,1,10,3,1,1
TEST_25457,0.0869565217391304,-0.2980318499967893,0.5463085399449036,1.9852473887950983,0.2254098360655737,1,10,1,1,1
TEST_25471,-0.1739130434782608,-0.3848487767289539,0.1318181818181818,1.3960204876751474,-0.7166666666666668,1,10,1,2,1
TEST_25476,0.3478260869565217,0.6822705965453028,3.1934159779614326,2.218792259686322,0.6703413940256046,1,2,3,1,1
TEST_25478,0.1739130434782608,-0.5128266872150516,-0.1305785123966942,1.3198126640195158,0.67,1,10,3,2,3
TEST_25479,-0.9521739130434784,-0.4867559237141206,-0.2860881542699724,0.5475253147764244,-0.945,0,4,3,1,1
TEST_25482,0.2739130434782608,-0.216159378411353,0.6712396694214876,1.839174681436696,0.333076923076923,1,6,1,1,1
TEST_25485,0.5217391304347826,0.92966994156553,5.998154269972452,3.702532440030745,0.5417935853789645,1,1,2,1,9
TEST_25487,0.7,0.7877897643357092,0.9313498622589532,0.3221847314547215,0.64,0,1,3,0,3
TEST_25494,-0.917391304347826,-0.4420631862839529,-0.2624242424242424,0.449275364108576,0.6666666666666665,0,0,2,1,1
TEST_25496,0.5217391304347826,-0.4645861426828485,0.0518181818181818,1.6511899921415505,1.15,1,10,1,1,0
TEST_25499,-0.2021739130434782,-0.620480960637,-0.3400826446280992,1.245743830389739,0.2093749999999999,1,10,3,2,1
TEST_25500,0.158695652173913,-0.2818178899377127,0.6679338842975207,2.174756150424197,1.6272727272727274,1,1,3,1,3
TEST_25503,1.826086956521739,-0.1916618506389263,0.4492837465564738,1.2967570041232983,1.6666666666666667,1,10,3,0,3
TEST_25506,-0.8934782608695652,-0.5390098246965902,-0.3882920110192837,0.3656084213415784,-0.7938775510204082,0,10,1,0,1
TEST_25514,1.826086956521739,0.3910775059397675,2.0556473829201103,1.8391961149905276,-0.41,1,2,1,1,1
TEST_25521,-0.3478260869565217,-0.0900436653181789,0.0022038567493112,0.238973884101007,1.4772727272727273,0,0,3,1,1
TEST_25528,0.4782608695652174,0.583493867591344,2.206694214876033,1.5923478856328284,1.4090909090909092,1,5,1,1,3
TEST_25529,0.5217391304347826,0.1631188595646311,2.006170798898072,2.4189724898114187,-0.138888888888889,1,1,1,5,1
TEST_25534,1.391304347826087,-0.3018204584858409,0.9288429752066116,2.9191500052567685,0.2437759336099584,1,9,3,4,3
TEST_25539,0.0,-0.3270724972709176,0.4449035812672176,1.9058067042030613,0.5243979721166032,1,5,3,1,1
TEST_25540,-0.6086956521739131,-0.552077313298658,-0.4277410468319559,0.2414962139654802,-0.8214285714285715,0,1,3,1,5
TEST_25542,1.391304347826087,3.45572465164066,3.860909090909091,0.3938303437873626,0.3017241379310345,0,3,1,1,3
TEST_25546,-0.2434782608695652,-0.026295511462146,1.0892561983471074,1.8163995949027143,0.67,1,0,3,1,8
TEST_25550,0.0978260869565217,-0.2978713157387787,0.5329752066115703,1.952790288688497,0.2624999999999999,1,8,1,1,1
TEST_25551,1.565217391304348,1.2713671097412187,4.931763085399449,2.3373865357017847,0.4954545454545453,1,2,3,1,1
TEST_25565,-1.0239130434782608,-0.6563924741539845,-0.3952892561983471,1.317950666776517,-0.9533333333333336,0,1,1,1,1
TEST_25579,-0.1847826086956521,-0.3870962563411032,-0.1475482093663911,0.6044501297645964,0.3333333333333333,0,10,3,1,6
TEST_25583,0.0347826086956521,-0.2904385795928851,-0.1834159779614325,0.2415046365350661,0.0999999999999999,0,0,1,1,1
TEST_25585,-0.3956521739130434,0.1923842547999743,0.3984297520661157,0.3982293227185517,1.3872093023255816,0,0,3,0,1
TEST_25587,0.0608695652173913,-0.0229724523213253,0.9239669421487604,1.5522895166323545,1.27,1,4,3,4,1
TEST_25590,1.2173913043478262,0.548208437680601,3.1993939393939392,2.5309855368231697,0.4300000000000001,1,10,1,2,1
TEST_25591,-0.4043478260869565,-0.1622680279971746,0.0902203856749311,0.5282264293506834,0.9076923076923076,0,10,3,1,1
TEST_25594,-0.3065217391304348,0.6503563860527837,1.011267217630854,0.5003179921876347,0.0069999999999998,0,2,1,1,1
TEST_25595,0.8695652173913043,0.0299075322673858,1.1409090909090909,1.7085030726836767,0.3863636363636362,1,10,1,1,4
TEST_25602,-0.0869565217391304,-0.5737815449816991,-0.2308264462809917,1.3831391748066475,1.35,1,1,1,1,1
TEST_25603,0.9565217391304348,0.7752520387850768,4.210358126721763,2.803091325705888,0.64873417721519,1,7,1,1,3
TEST_25604,1.391304347826087,0.8255474218198163,2.458677685950413,1.4101015316101977,1.6071428571428568,1,7,1,2,8
TEST_25605,0.4782608695652174,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.4705882352941175,1,1,3,2,1
TEST_25615,-0.3478260869565217,-0.4620657548320812,0.1295316804407713,1.9056848258433432,-0.5182926829268294,1,4,1,2,0
TEST_25616,0.9391304347826088,0.4419187054517434,2.4064462809917355,2.063769651343632,1.15,1,10,1,1,1
TEST_25619,-0.6956521739130435,-0.5874430103384062,-0.4607713498622589,0.2414661026543906,-0.2810599127953922,0,0,3,2,0
TEST_25627,0.5543478260869565,-0.1689783599820201,1.164435261707989,2.565039401958243,0.6307692307692307,1,10,3,1,1
TEST_25637,-0.8652173913043478,-0.6683843832273807,-0.4767217630853994,0.7809411298981874,-0.74375,0,5,3,1,8
TEST_25648,0.5217391304347826,-0.0780838630963847,0.6539669421487603,1.2928886758391545,0.2786624203821655,1,9,1,1,1
TEST_25649,-1.0782608695652174,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,-0.65,0,4,3,0,8
TEST_25652,-0.3260869565217391,0.014624670904771,1.8246280991735535,2.7535877418012475,-0.6093750000000001,1,1,1,2,10
TEST_25654,-0.6543478260869565,-0.346641623322417,-0.2049862258953168,0.3225150837663573,0.4391304347826085,0,10,2,0,3
TEST_25668,-0.3934782608695652,0.5248507031400501,0.7695592286501377,0.4132572776061604,0.8370044052863437,0,0,1,1,1
TEST_25675,1.826086956521739,1.0278045334874462,3.2105234159779616,1.6464399533003264,1.587837837837838,1,2,3,2,3
TEST_25682,0.217391304347826,0.0419636550439863,1.3261432506887052,1.9328740869395231,1.7499999999999998,1,7,1,0,1
TEST_25684,1.2934782608695652,0.3834681821100623,4.310909090909091,4.119345812203216,1.0296052631578947,1,10,1,2,1
TEST_25689,1.826086956521739,0.2836800873306364,2.58564738292011,2.6882287055844527,-0.3166666666666667,1,2,1,0,1
TEST_25694,0.7934782608695652,0.3381012007962499,2.298595041322314,2.2186796770395074,0.6000000000000001,1,10,2,0,1
TEST_25695,0.0869565217391304,0.2094169395749053,1.771404958677686,1.9920240429982687,0.5499999999999999,1,3,3,1,9
TEST_25696,0.1021739130434782,-0.5477910486097733,-0.1093939393939393,1.72332467396763,1.5090909090909088,1,0,2,1,1
TEST_25705,1.2173913043478262,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.8499999999999999,1,10,2,1,1
TEST_25710,0.6086956521739131,0.3098471713863738,1.6555096418732782,1.6092256892738854,-0.4423076923076924,1,7,3,1,9
TEST_25712,0.4782608695652174,2.003884929043858,1.9968595041322317,0.257505566030434,0.4214285714285714,0,10,2,1,1
TEST_25714,-0.5217391304347826,0.3351955307262569,0.496831955922865,0.3419399955346581,-0.8807692307692309,0,6,3,0,1
TEST_25715,-0.4152173913043478,0.4096192127399987,1.08564738292011,0.8455302758591229,-0.3851562500000001,0,10,1,3,1
TEST_25719,-0.8282608695652174,-0.4956655750337121,-0.3082644628099174,0.5023802299381405,0.7884148193136958,0,10,3,0,0
TEST_25729,-0.6086956521739131,0.1788672702754767,0.4152617079889807,0.4361260291154659,-0.7183544303797469,0,1,1,1,0
TEST_25741,1.2173913043478262,1.0838630963847684,3.8776859504132233,1.992089652442808,0.1499999999999999,1,10,3,0,1
TEST_25742,1.826086956521739,-0.2626500995312399,1.646060606060606,4.22846620726847,1.2205882352941175,1,10,2,2,0
TEST_25747,0.782608695652174,-0.0061324086560071,0.1784022038567493,0.3856072000178626,0.7214285714285714,0,5,3,1,1
TEST_25748,1.391304347826087,0.7021928979644256,2.964022038567493,1.996548879119519,0.931818181818182,1,2,1,2,3
TEST_25752,0.4456521739130434,0.5382392602581391,0.6817630853994491,0.3225489023866618,0.389285714285714,0,10,3,2,0
TEST_25767,-0.0695652173913043,-0.4295736210107236,0.7205785123966942,3.558249032473773,1.39,1,2,3,1,1
TEST_25774,1.826086956521739,4.164981056957555,4.308705234159779,0.3207785249496866,1.375,0,10,2,0,10
TEST_25778,-0.3478260869565217,-0.6336608232196751,-0.2967493112947658,1.7235441569880636,-0.1590909090909091,1,3,3,1,9
TEST_25780,-0.9130434782608696,-0.5563796314133436,-0.4069972451790634,0.3623439104495019,0.8499999999999999,0,0,3,1,1
TEST_25791,-0.1739130434782608,-0.3798401078790214,0.2024517906336088,1.5687583083493402,0.7499999999999999,1,3,3,1,1
TEST_25794,1.826086956521739,1.5147530983111797,5.209118457300275,2.1426582049089484,-0.0499999999999999,1,6,1,0,3
TEST_25797,1.0434782608695652,-0.3336062415719514,0.1382644628099173,1.1635927820759495,1.4868421052631575,1,10,1,2,1
TEST_25798,-0.3478260869565217,-0.1269183843832274,0.9471349862258952,1.967005547144542,-0.0961538461538461,1,5,2,1,1
TEST_25809,-0.1739130434782608,0.0140949078533359,1.25366391184573,1.9230362701705064,0.2193877551020407,1,1,3,1,1
TEST_25810,-1.1130434782608696,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,-0.962,0,0,1,0,0
TEST_25811,0.0869565217391304,1.2676748218069736,1.495619834710744,0.3701436446785431,-0.0499999999999999,0,2,1,1,1
TEST_25812,1.1565217391304348,0.4789539587748025,3.16198347107438,2.6803076812727284,1.27,1,2,2,0,3
TEST_25832,1.2173913043478262,0.1529570410325563,1.4374380165289256,1.7453199304829397,0.2614301908180615,1,10,1,1,1
TEST_25838,1.826086956521739,1.9806877287613176,6.662121212121212,2.258625351289251,0.6944444444444444,1,10,1,2,1
TEST_25839,0.7869565217391304,0.7633082899890836,3.0791735537190084,1.9720307249412132,1.387802784665268,1,5,3,1,1
TEST_25840,-0.8695652173913043,-0.2675463944005651,0.0756749311294765,0.7718418599227571,-0.75,0,3,3,1,0
TEST_25844,0.7869565217391304,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.47875,1,3,1,1,1
TEST_25847,-0.3717391304347826,0.2023373787966352,0.4832506887052341,0.4861486952369842,-0.2080357142857143,0,2,1,2,1
TEST_25850,1.826086956521739,1.096416875361202,2.89465564738292,1.3577398282791175,0.1499999999999999,1,1,3,0,1
TEST_25851,-0.1739130434782608,-0.1875521736338534,0.4900826446280992,1.361353681974182,0.7226027397260273,1,1,3,0,3
TEST_25855,0.5217391304347826,-0.4645861426828485,0.1065013774104683,1.8449435071417248,-0.3472352830543541,1,2,1,1,4
TEST_25862,-0.3478260869565217,-0.63072304629808,-0.282396694214876,1.7793641016963275,-0.45,1,8,3,2,0
TEST_25863,1.391304347826087,-0.3126725743273614,0.4310192837465564,1.789960338659058,0.3863636363636362,1,2,3,1,10
TEST_25868,-0.0413043478260869,1.0724651640660117,1.4975757575757576,0.5003796675335509,0.9079003350529172,0,0,3,3,0
TEST_25873,-0.1043478260869565,1.0406151672766968,1.0843801652892562,0.257522215704774,-0.6356,0,5,1,1,2
TEST_25876,-0.1739130434782608,0.0544371668914146,0.1657300275482093,0.279162177275493,-0.4587912087912088,0,1,1,1,1
TEST_25878,1.826086956521739,1.616884993257561,4.7098347107438014,1.7702084479177866,0.5760869565217392,1,10,1,1,1
TEST_25887,0.1739130434782608,-0.2438194310665896,-0.0914876033057851,0.3448629894620908,-0.0112903225806452,0,2,3,2,1
TEST_25892,0.6086956521739131,8.113529827265138,0.371267217630854,-0.7297364207531349,0.325,1,6,1,1,10
TEST_25893,-0.6173913043478261,0.1729756630064856,0.3466942148760331,0.3603353348210396,0.6666666666666665,0,3,3,1,1
TEST_25898,0.5217391304347826,2.0373242149874784,2.1797245179063363,0.3207635709260017,0.3499999999999999,0,1,3,1,1
TEST_25901,1.391304347826087,0.2021286842612213,1.67435261707989,1.8978231698842944,0.1923076923076923,1,8,1,1,1
TEST_25913,-0.1217391304347826,-0.1227926539523534,2.34870523415978,4.407838803391382,0.1245454545454545,1,5,1,0,10
TEST_25920,0.0,-0.3045655942978231,-0.1966391184573002,0.2414301580265612,-0.0147058823529412,0,10,1,1,1
TEST_25927,-0.2195652173913043,-0.5939285943620368,-0.3070523415977961,1.1636186414925818,0.4712499999999999,1,1,1,1,1
TEST_25928,0.7021739130434783,-0.0274353046940217,0.8705785123966943,1.4842013425965603,0.9575,1,7,2,1,10
TEST_25933,0.8304347826086956,0.0241604058306042,1.001625344352617,1.5257702607097987,1.1050000000000002,1,4,1,0,8
TEST_25936,-0.3478260869565217,-0.6336608232196751,-0.2967493112947658,1.7235441569880636,-0.7700000000000001,1,2,1,1,0
TEST_25940,-0.5108695652173914,0.0588679124125088,0.2265013774104683,0.3572750169657621,-0.2941176470588236,0,5,1,0,1
TEST_25950,-0.0391304347826087,0.148253387272844,0.2909641873278237,0.3225548424417871,1.50593220338983,0,0,2,1,3
TEST_25960,0.3478260869565217,-0.1985487703075836,0.9673002754820936,2.344569600726776,1.0,1,10,1,1,3
TEST_25962,0.808695652173913,-0.0266968471071726,1.0143526170798898,1.7027584985358473,0.6265100671140938,1,9,1,2,8
TEST_25964,-0.5195652173913043,-0.5227316509343094,-0.2102203856749311,1.056594234469586,-0.5092307692307694,0,10,1,1,3
TEST_25968,-0.2239130434782608,-0.4047229178706736,0.183030303030303,1.6638629960845202,1.3865384615384615,1,6,3,1,1
TEST_25973,-0.1543478260869565,-0.0580812945482566,1.0813774104683196,1.918811891169846,-0.0275000000000001,0,0,2,4,9
TEST_25974,0.8478260869565217,0.6563924741539845,3.989366391184573,2.9225316830406496,0.7857142857142858,1,9,2,1,1
TEST_25976,-0.5217391304347826,-0.5119598022217942,-0.2992011019283747,0.6173538649157014,0.5613207547169811,0,2,3,2,0
TEST_25979,0.9565217391304348,-0.0039812495986643,1.5096418732782368,2.3683223269446607,0.625,1,1,1,1,1
TEST_25983,0.5217391304347826,0.2807102035574391,1.4249035812672175,1.422631210577642,0.0983146067415729,1,2,1,1,1
TEST_25986,1.391304347826087,0.7021928979644256,3.049173553719008,2.0638511568817064,0.1453488372093022,1,2,3,0,1
TEST_25988,-0.6956521739130435,-0.1900083477814165,0.0823140495867768,0.5763204639156521,-0.7357142857142858,0,10,3,1,0
TEST_25990,0.217391304347826,-0.2479291080716625,-0.0594490358126721,0.4228263480561613,1.7499999999999998,0,4,3,1,0
TEST_25991,0.9304347826086956,0.4155750337121942,2.5000275482093666,2.218715396655916,0.5796296296296295,1,9,1,1,1
TEST_25994,0.9565217391304348,-0.351521864765941,0.1665840220385674,1.3198032061981422,1.209016393442623,1,1,3,1,3
TEST_25995,-0.1739130434782608,-0.3690200988891029,0.1820661157024793,1.4513519657379677,0.2819148936170211,1,1,3,0,1
TEST_25996,-0.1782608695652174,-0.6162589096513196,-0.1214325068870523,2.6127535915015225,0.8588235294117645,1,10,1,2,1
TEST_26006,0.5217391304347826,-0.4618570602966673,0.0940495867768595,1.779267281612075,0.5961538461538463,1,10,1,0,1
TEST_26008,1.3043478260869563,1.2335773454055097,3.716914600550964,1.6877035440619468,1.7499999999999998,1,10,1,1,1
TEST_26013,-0.2782608695652174,-0.0441148141013292,0.125564738292011,0.3655627704030562,0.91,0,6,1,1,1
TEST_26022,-0.8695652173913043,-0.5197778205869132,-0.3683471074380165,0.3655019555891444,0.2499999999999999,0,2,3,0,1
TEST_26031,1.826086956521739,0.9667854620175944,3.450192837465565,1.894318538189088,0.6590909090909091,1,1,1,3,3
TEST_26037,-0.5413043478260869,-0.5295222500481602,-0.3634710743801653,0.431400610635257,0.0458333333333333,0,10,3,2,1
TEST_26044,-0.1739130434782608,-0.1730559301354909,0.6989807162534435,1.705560057705929,-0.2636986301369864,1,4,1,1,1
TEST_26045,-0.3478260869565217,-0.4407789122198677,0.1972176308539945,1.9651089390913448,-0.6377551020408164,1,1,2,2,1
TEST_26048,0.4239130434782608,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.9195402298850576,1,4,1,1,1
TEST_26049,0.0869565217391304,-0.0285108842226931,1.096694214876033,1.8355589406044173,-0.1911764705882352,1,10,1,2,1
TEST_26058,1.826086956521739,1.5232935208373466,2.413471074380165,0.7030300347588508,0.6590909090909091,0,10,2,1,10
TEST_26061,-1.017391304347826,-0.7226931227123868,-0.5652892561983471,0.5776187838990895,-0.2642857142857143,0,5,3,1,1
TEST_26062,0.5217391304347826,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,-0.2500000000000001,0,10,2,0,2
TEST_26063,-0.0543478260869565,0.6332273807230463,0.7153719008264463,0.2715356837640497,-0.2468750000000001,0,10,3,1,1
TEST_26066,0.9304347826086956,-0.420663969691132,0.4519834710743801,2.6128264659697744,1.03,1,10,3,3,1
TEST_26070,-0.4347826086956521,-0.1590573428369614,-0.0609641873278236,0.2410699859501838,0.0058139534883721,0,1,1,1,1
TEST_26071,-0.3478260869565217,-0.4546009118345855,-0.2948484848484848,0.385548890786327,-0.8863636363636365,0,10,1,1,1
TEST_26073,1.826086956521739,0.9524979130546458,3.567823691460055,1.996526429388196,1.5499999999999998,1,10,3,2,1
TEST_26074,-0.2847826086956522,-0.4506196622359211,0.249862258953168,2.224035837521395,0.300602409638554,1,8,1,0,1
TEST_26075,1.826086956521739,2.949768830668465,2.9373002754820936,0.2715635028163747,1.5499999999999998,0,10,1,1,10
TEST_26076,0.1739130434782608,0.0079143389199255,1.241928374655647,1.9271398527352632,0.3237704918032787,1,9,3,1,1
TEST_26080,0.5782608695652174,0.2341713221601489,1.893498622589532,2.063753982502782,-0.3005747126436783,1,10,2,1,1
TEST_26086,-0.1739130434782608,-0.1988377319720028,0.8243250688705234,2.063619651954627,0.1084905660377358,1,10,1,2,10
TEST_26091,0.6956521739130435,2.3632890258781223,2.284765840220386,0.2377816642432858,0.6630434782608694,0,2,3,1,1
TEST_26093,-0.2326086956521739,-0.2012617992679637,0.5462258953168044,1.5237896753617353,-0.2792857142857143,1,1,1,1,1
TEST_26099,-0.782608695652174,-0.0903486804083991,0.0634435261707989,0.3419399955346581,-0.85,0,10,1,1,1
TEST_26100,-0.6086956521739131,3.862277660052656,0.3601928374655647,-0.6074533718716437,-0.55,0,2,3,1,2
TEST_26105,0.7,0.746355872343158,2.8100550964187327,1.7965317564436734,0.306470588235294,1,2,3,1,1
TEST_26119,0.2782608695652174,0.1091151351698452,1.2367217630853995,1.6091689495191268,1.267073170731707,1,10,3,0,1
TEST_26125,-0.6260869565217392,-0.3312303345533937,-0.1344352617079889,0.4621772350698704,0.5494178354061923,0,10,2,1,1
TEST_26127,1.2173913043478262,0.6397129647466769,2.542892561983471,1.7735492898299097,0.5760869565217392,1,5,1,1,1
TEST_26131,-0.3478260869565217,-0.6320715340653695,-0.276198347107438,1.8445860259328613,0.430672268907563,1,3,1,1,1
TEST_26142,1.826086956521739,-0.3674789700122006,1.325068870523416,4.582848872805413,0.4714817892229172,1,6,3,1,1
TEST_26152,0.1391304347826087,-0.2919957618955885,0.6399724517906336,2.170359103728537,0.9070299357039152,1,8,3,1,1
TEST_26155,1.6521739130434785,3.881284916201117,4.108429752066115,0.3419760024692282,1.225,0,10,3,1,1
TEST_26157,0.9565217391304348,-0.351521864765941,0.1665840220385674,1.3198032061981422,1.108490566037736,1,0,3,0,1
TEST_26160,-1.1130434782608696,-0.6736178000385282,-0.5246005509641873,0.3982559895195733,-1.1814285714285715,0,1,3,0,8
TEST_26161,-0.3478260869565217,-0.4497848840942657,0.0715702479338842,1.6116653618139896,-0.138888888888889,1,10,1,1,3
TEST_26163,1.826086956521739,1.5592371412059334,2.564435261707989,0.7550737375729607,0.6590909090909091,0,1,1,3,1
TEST_26166,0.0869565217391304,0.1711937327425672,2.0076308539944905,2.3934259657866948,0.2626050420168066,1,2,3,1,1
TEST_26169,-0.4695652173913043,-0.1979869004045463,-0.0560055096418732,0.322551608456802,-0.1969387755102041,0,1,3,1,3
TEST_26174,-0.4152173913043478,0.1563122070249791,0.4390358126721763,0.496393534454252,0.4796874999999999,0,10,3,2,1
TEST_26181,0.4521739130434782,0.4699800937520066,2.560137741046832,2.142686000097693,1.15,1,10,1,2,1
TEST_26191,0.4456521739130434,1.143357092403519,1.7036363636363636,0.5763774603406104,-0.3392857142857144,0,2,2,1,1
TEST_26202,-0.25,-0.6086816926732165,-0.2538842975206611,1.6511132643174886,1.3676470588235294,1,2,3,1,1
TEST_26203,0.9565217391304348,0.4518878828742053,2.3601928374655645,1.99655418057024,0.8928571428571429,1,10,3,3,1
TEST_26204,-0.3478260869565217,-0.1204488537853978,0.1528650137741047,0.5518063823824014,0.2884615384615382,0,0,2,2,1
TEST_26205,0.9565217391304348,0.8535445964168754,3.6059779614325063,2.1953223413799856,0.1518691588785046,1,8,1,2,3
TEST_26213,0.5217391304347826,-0.1191966865729146,0.8653994490358127,1.792251413905098,1.2500000000000002,1,10,1,1,1
TEST_26214,0.3152173913043478,-0.5071437744814743,0.1020661157024793,2.221581569316731,0.9081632653061223,1,10,3,0,1
TEST_26227,1.391304347826087,0.5671354267000578,3.741101928374656,2.9543961554900657,0.7065217391304348,1,10,2,1,1
TEST_26228,-0.1891304347826087,-0.1133371861555255,2.0172176308539944,3.761800081256019,0.6675675675675676,1,2,3,1,3
TEST_26232,0.1739130434782608,-0.5128266872150516,-0.1494490358126722,1.2417027642957097,0.3771186440677965,1,2,1,1,1
TEST_26244,1.826086956521739,1.1452995569254478,3.1851790633608816,1.4791342915849104,0.7692307692307694,1,10,1,1,1
TEST_26248,-0.6956521739130435,0.4741379310344827,0.6538842975206611,0.3564298412322625,-0.4318181818181819,0,8,3,1,1
TEST_26257,1.826086956521739,2.806219097155333,3.4515702479338843,0.4861780082923271,0.5448717948717948,0,10,1,0,1
TEST_26258,-0.458695652173913,0.122214730623515,0.291900826446281,0.357360693708777,-0.0866666666666667,0,9,1,0,1
TEST_26262,0.9565217391304348,0.4755024722275733,2.3155922865013774,1.9020041891289836,-0.0403225806451614,1,9,3,1,1
TEST_26265,0.3478260869565217,0.020452064470558,1.981101928374656,2.9543502824269194,-0.5300000000000001,1,2,3,1,1
TEST_26266,1.326086956521739,-0.318162845951326,0.4999173553719008,1.990131839638498,1.4500000000000002,1,10,1,0,1
TEST_26267,1.826086956521739,-0.1916618506389263,0.4936088154269972,1.3833020304086912,1.3109756097560976,1,10,3,1,1
TEST_26274,0.0260869565217391,0.1259070185577602,1.8831955922865011,2.3933697888545566,1.39,1,1,1,2,1
TEST_26277,0.8695652173913043,-0.3694535413857317,0.1335537190082644,1.3198154600591627,-0.3500000000000001,1,10,3,2,1
TEST_26285,0.9565217391304348,0.0644545045912797,1.1508815426997243,1.6192297588943187,1.057692307692308,1,7,1,0,1
TEST_26287,1.826086956521739,0.8395620625441469,4.464517906336088,2.843151389301489,1.1918604651162792,1,4,3,1,1
TEST_26288,0.3478260869565217,0.4623707699223014,2.057134986225895,1.687715643584594,0.4919354838709678,1,4,3,1,1
TEST_26293,-0.1760869565217391,-0.3836287163680729,-0.2342148760330578,0.3448728533581158,-0.292,0,10,1,2,1
TEST_26295,1.826086956521739,4.044901431965582,4.921570247933884,0.5003802065827899,1.2205882352941175,0,10,3,1,3
TEST_26299,-0.8978260869565218,-0.5350125216721249,-0.370495867768595,0.4268266615971408,1.0185185185185186,0,0,3,2,3
