,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
94701,-0.9576373753431254,0,1.1309749375871447,2,-0.9745864500920038,2,0.4710788270700144,1,0,0,0,-0.8649977923358588,-0.5246078304365209
16046,-0.3013210871868147,1,-0.19599684089756078,1,-0.6087097565082352,1,-1.1024431415359162,1,0,0,0,-1.4496185894932447,-1.0132782357369379
55191,2.2949035217146974,0,1.1309749375871447,1,1.4043823249258258,2,1.8789669042437418,1,0,0,0,-0.42759305388764135,0.007880263963113893
86856,-0.8414752004482031,0,0.8655805818902036,1,0.8162836816601263,0,-0.6883584129554081,1,0,0,0,-0.928270479160964,-0.48838009943006067
92243,-0.6091508506583587,0,-0.7267855522914429,3,-0.7723914352167633,1,-1.5165278701164242,1,0,0,0,-0.8750185510114079,-0.5162964280512884
27680,-0.8414752004482031,0,-0.9921799079883841,3,-0.5316830841748104,1,-0.025822847226595225,1,0,0,0,0.7389665408549396,1.0461152211012437
7889,-0.8414752004482031,0,1.1309749375871447,3,-0.34679981390650705,0,-1.1024431415359162,1,0,0,0,-1.4496185894932447,-1.0132782357369379
43137,-0.6091508506583587,0,-0.4613911965945019,1,2.9345171708293125,0,1.4648821756632338,3,0,0,0,-1.4496185894932447,-1.0132782357369379
23035,1.0171195978705527,0,1.1309749375871447,1,0.4311503199930016,0,-0.19145673865879845,1,0,0,0,1.2759060699330909,1.5369122813262017
44081,0.668633073185786,1,-0.9921799079883841,3,0.17118530086769237,1,-1.1852600872520178,1,0,0,0,0.9757540373312539,-0.2965070209082525
22270,1.7605575171980552,1,0.0693975147993803,1,1.9716837666615006,1,0.6367127185022177,1,0,0,0,-0.76602412841887,-0.764629699370637
91627,0.5524708982908638,0,-1.5229686193822662,3,-0.4084404084413304,0,0.139811044205608,1,0,0,0,-0.8750506982665541,-0.5163070486823027
2638,-0.469756240784452,1,-0.4613911965945019,3,-0.712695764158359,1,-0.2742736843749,1,0,0,0,1.89145711900607,-0.07477479690609085
28726,-0.028339976183747454,1,1.1309749375871447,3,-0.14654972250768555,0,0.3882618813539128,1,0,0,0,-0.45738284365638376,-0.4622232553468775
19425,-0.028339976183747454,0,0.3347918704963214,1,-0.43539974375802915,1,-0.5227245215232048,0,0,0,0,1.9517324569942174,0.8517328920662111
38478,-0.028339976183747454,1,1.1309749375871447,1,-0.24283306292446674,2,1.1336143927988274,1,0,0,0,-0.6606820852004778,-0.7862374663327688
39457,-1.0737995502380477,0,-1.5229686193822662,3,-1.0516131224254288,1,-1.4337109244003226,1,0,0,0,-0.8928281303623612,-0.5200915335337507
58772,-0.6091508506583587,0,-0.9921799079883841,3,-0.9168164458419351,0,-1.5993448158325256,1,0,0,0,-0.8199824502012422,-0.5246230027665414
39524,-0.8153387110968456,0,-1.5229686193822662,2,-1.1340316618221935,1,-1.350893978684221,1,0,0,0,-0.12394004840356095,-0.039459988225119785
34375,-1.2131941601119542,0,-1.257574263685325,3,-0.7858711028751126,1,-1.2680770329681192,1,0,0,0,-0.3499145697028882,-0.5914179213209786
16736,0.32014654850101926,0,-0.7267855522914429,1,-0.24283306292446674,3,2.458685524256453,0,0,0,0,-0.5709983871772661,-0.5609337601345027
92498,-0.028339976183747454,0,0.0693975147993803,3,0.04601695832587683,0,0.3054449356378112,1,0,0,0,-0.4455097907557483,0.039948500694452785
66880,-0.7136968080637887,0,-0.19599684089756078,1,0.8162836816601263,0,-0.5227245215232048,4,0,0,0,-0.524978747521076,-0.5674218115497668
91050,-1.18996172513297,0,-0.9921799079883841,3,-0.9168164458419351,0,-1.1852600872520178,6,0,0,0,0.3189947996259638,0.4911978712322969
24612,-1.654610424712659,0,-1.257574263685325,3,-1.1093831266754974,2,-1.1852600872520178,0,0,0,0,-1.4496185894932447,-1.0132782357369379
19055,0.5524708982908638,0,0.0693975147993803,3,-0.10803638634097308,1,-0.8539923043876113,1,0,0,0,-0.46330865435498614,0.007884815662120006
6248,-0.3768265008685142,0,0.6001862261932625,1,1.3939837241608135,1,-0.10863979294269684,3,0,0,0,-0.49436290282614287,0.6093063685325821
75888,2.16422107495791,1,-0.19599684089756078,3,0.24389847955044552,1,1.6305160670954368,1,0,0,0,0.00035310461049733115,-0.5218980858867334
59299,-0.0515724111627319,1,-0.4613911965945019,1,0.007503622159164354,1,0.8851635556505224,3,0,0,0,0.23989343738235538,-0.5559739573445865
51404,0.5524708982908638,1,-0.9921799079883841,2,-0.3198597352578917,0,-0.025822847226595225,1,0,0,0,-0.9555474251524508,-0.7435779317584496
4196,1.0171195978705527,1,0.0693975147993803,1,-0.1658063905910418,1,0.2226279899217096,1,0,0,0,0.4139577913276167,-0.23107761205566074
95779,1.7140926472400861,0,-0.9921799079883841,1,2.4338438006620504,0,-0.025822847226595225,3,0,0,0,0.5784017171517608,1.046125841732258
57494,-1.242234703835685,0,1.1309749375871447,3,-0.18506305867439804,1,-0.2742736843749,1,0,0,0,-0.6219857394235584,-0.5536266622542002
88033,-0.8414752004482031,0,0.3347918704963214,1,-0.44502807779970727,2,-0.10863979294269684,10,0,0,0,-0.20785049133630445,1.1558263394795136
83220,-0.3768265008685142,0,1.1309749375871447,1,1.586550404994376,1,0.553895772786116,3,0,0,0,-1.4496185894932447,-1.0132782357369379
86976,-1.18996172513297,0,1.1309749375871447,1,0.35412364765957666,1,0.8851635556505224,10,0,0,0,-0.10046258552067427,-0.039408854244795344
61582,0.5698952245251021,1,0.6001862261932625,3,-0.33911640334124793,1,1.6305160670954368,1,0,0,0,2.2700820714642322,-0.11608527729365094
22950,-0.3768265008685142,0,1.1309749375871447,3,-1.0130997862587163,1,-1.0196261958198145,2,0,0,0,-1.4496185894932447,-1.0132782357369379
79842,1.133281772765475,1,1.1309749375871447,1,-0.2235763948411105,1,-0.43990757580710327,1,0,0,0,1.5889399669184825,-0.3763802350681977
12293,-0.934404940364141,0,0.3347918704963214,3,-0.9168164458419351,0,-0.35709063009100167,3,0,0,0,-0.9500859636948482,-0.5048155259247724
33692,1.9464169970299308,1,1.1309749375871447,1,1.0088503624936886,0,-0.43990757580710327,1,0,0,0,1.3085757179753401,0.007364404742416762
23335,-0.18225485791951943,0,0.8655805818902036,3,0.2385836391594392,1,0.6367127185022177,1,0,0,0,1.3991806555729358,0.3309402768511964
50065,1.133281772765475,1,1.1309749375871447,1,-0.4161430756746729,1,-0.6883584129554081,1,0,0,0,-0.604505828407796,-0.7937370479130375
62880,0.08782219871117479,1,1.1309749375871447,3,0.2963536434095079,0,-1.4337109244003226,1,0,0,0,0.43075473214146703,-0.5714599855398396
37298,-0.010915649949509117,0,-1.257574263685325,1,0.4311503199930016,1,1.4648821756632338,3,0,0,0,0.1965755057122806,0.5028571508876314
84823,-1.2683711931870425,0,0.8655805818902036,1,-0.3776297395079604,1,-0.8539923043876113,0,0,0,0,-0.3642677926291614,-0.0071054376280057846
16933,1.2959088176183662,1,0.0693975147993803,1,0.17097347751877545,1,0.7195296642183192,3,0,0,0,-0.9615404528390861,-0.7372303346222044
70767,1.2959088176183662,1,0.8655805818902036,1,0.007503622159164354,1,-0.6883584129554081,1,0,0,0,0.8217311104675085,0.0702835975698735
13948,-0.469756240784452,1,-1.257574263685325,3,-0.33911640334124793,0,-1.1852600872520178,1,0,0,0,-0.5910572538406658,-0.7954794382925922
80969,0.09653436182829396,1,-0.9921799079883841,2,-0.2159122409439347,1,0.3054449356378112,1,0,0,0,-0.7905148662546848,-0.7613165658374801
60789,-0.6091508506583587,0,1.1309749375871447,2,0.142300298742658,1,0.8851635556505224,3,0,0,0,-0.8339986534449525,0.06565042774918774
32417,-0.028339976183747454,1,0.8655805818902036,1,0.142300298742658,1,1.2992482842310304,3,0,0,0,0.9339932220747641,0.055539587023523435
47794,-0.9576373753431254,0,-1.257574263685325,3,-0.589453088424879,1,-0.19145673865879845,1,0,0,0,0.23590792246829345,0.502862358552061
74151,-1.4803671623702754,0,0.6001862261932625,2,0.546690328493139,1,1.5476991213793352,11,0,0,0,-0.01713690018191837,-0.05113403088464135
47129,-1.2131941601119542,0,-1.257574263685325,3,-0.7242497650083727,0,-0.43990757580710327,0,0,0,0,0.7225982301097043,7.932744783428228
21228,-0.6091508506583587,0,1.1309749375871447,2,-0.33911640334124793,0,-1.1024431415359162,3,0,0,0,-0.6294778162053059,0.049719481227657736
37600,2.2949035217146974,0,1.1309749375871447,1,0.9125670220769075,1,2.6243194156886562,1,1,0,0,1.1009630036603897,0.37560292327207523
29474,0.20398437360609703,0,-0.19599684089756078,1,0.9125670220769075,1,-0.35709063009100167,3,0,0,0,-1.1835527777838462,-0.4677651422597005
23101,-1.18996172513297,0,1.1309749375871447,1,-0.10803638634097308,0,-0.35709063009100167,10,0,0,0,-0.5116902733499041,0.020364057103985117
37923,-1.18996172513297,0,-0.19599684089756078,3,-0.8150834683575641,0,-1.0196261958198145,1,0,0,0,0.04625748696623979,0.5249289953338829
54378,1.7140926472400861,1,1.1309749375871447,1,-0.24283306292446674,0,0.3882618813539128,10,0,0,0,-0.42172082194761595,-0.46223033576755373
77673,-0.8414752004482031,0,-1.5229686193822662,1,-0.99384311817536,1,1.4648821756632338,3,0,0,0,-0.8339986534449525,0.06564511743368057
2885,1.133281772765475,1,1.1309749375871447,1,1.201417043327251,1,0.3882618813539128,1,0,0,0,-0.18455980498293706,-0.12378764352762966
50839,-0.1445021510786697,0,-0.19599684089756078,1,1.3939837241608135,0,-0.10863979294269684,1,0,0,0,0.3619710872913118,1.0697916420982414
93682,-0.8414752004482031,0,-1.5229686193822662,3,-0.8494181075501882,2,0.3882618813539128,1,0,0,0,-0.9678919711285628,-0.5048155259247724
65664,-1.0273346802800787,0,-1.5229686193822662,3,-1.0901264585921413,1,-0.10863979294269684,1,0,0,0,0.6887766387580521,0.9810107529832579
82283,-1.18996172513297,0,-0.9921799079883841,3,-0.33911640334124793,1,-0.10863979294269684,3,0,0,0,0.27771772401833933,0.4911978712322969
19130,0.5786073876422213,1,-0.7267855522914429,3,-0.6472230926749477,2,-1.0196261958198145,3,0,0,0,-0.6000091546004541,-0.7862251609292202
51882,-0.6091508506583587,0,-0.9921799079883841,2,-0.8783031096752226,2,0.4710788270700144,1,0,0,0,-0.3251076044817952,-0.007143377223189947
26566,-1.5965293372651979,0,1.1309749375871447,2,-0.9168164458419351,1,-0.6055414672393065,0,0,0,0,-0.8101025271196665,-0.537473966293909
77825,-0.5046048932529287,1,1.1309749375871447,1,-0.30060306717453544,2,-0.7711753586715097,3,0,0,0,0.29771744572447717,-0.5631388672955664
90500,-1.18996172513297,0,1.1309749375871447,3,-0.8582761748685321,2,-0.19145673865879845,1,0,0,0,-0.15061230354862912,-0.032271790203149846
20900,0.8312601180386772,1,0.8655805818902036,1,0.42248481935549126,1,1.0507974470827257,1,0,0,0,0.6729326344360335,-0.26510219430706017
54998,0.5466627895461177,1,1.1309749375871447,1,1.3939837241608135,1,0.553895772786116,1,0,0,0,1.6603342669938812,-0.3763597923498543
23334,-1.18996172513297,0,-0.9921799079883841,1,-0.3776297395079604,1,-0.6055414672393065,1,0,0,0,1.2614237314897618,0.9517509145387144
87586,1.0171195978705527,0,1.1309749375871447,1,0.5659469965764953,1,-0.6883584129554081,1,0,0,0,-0.7700791944627409,0.0816645692136635
69022,-1.18996172513297,0,1.1309749375871447,2,0.2385836391594392,1,2.5415024699725546,3,0,0,0,-0.6479946351694738,-0.5142785081585612
65280,0.09943841620066701,1,1.1309749375871447,2,-0.05026638209090436,1,0.3882618813539128,1,0,0,0,3.1181669237043455,-0.20211269951894345
20066,-0.7253130255532809,0,1.1309749375871447,1,-0.2813463990911792,0,-0.19145673865879845,1,0,0,0,-0.4276216292255491,0.007907236994261506
86773,-0.3477859571447836,0,0.3347918704963214,3,-0.08877971825761684,1,-0.43990757580710327,1,0,0,0,1.3466939977316423,0.9333923952139038
82957,2.2949035217146974,0,1.1309749375871447,1,1.10513370291047,1,0.8851635556505224,1,0,0,0,-0.3250892346217116,-0.007140342757185822
65790,-1.18996172513297,0,-0.9921799079883841,1,-0.8397897735085101,0,-1.4337109244003226,7,0,0,0,-1.4496185894932447,-1.0132782357369379
69623,-1.3642049874753532,0,1.1309749375871447,1,0.06527362640923307,1,-0.025822847226595225,1,0,0,0,0.8930896669555041,1.0022747735069955
95797,0.32014654850101926,1,-0.7267855522914429,3,0.142300298742658,0,0.2226279899217096,0,0,0,0,2.3979792214292925,-0.1232339546307481
22276,-0.8414752004482031,0,-0.7267855522914429,1,0.3348669795762204,0,-0.025822847226595225,1,0,0,0,1.3380306405029774,0.9695404714877564
64894,-1.1028400939617782,0,0.8655805818902036,3,0.21932697107608298,0,-0.8539923043876113,3,0,0,0,-1.0551298376479277,-0.4906693071802197
23742,0.32014654850101926,1,-0.7267855522914429,1,0.23088097192609672,1,2.5415024699725546,3,0,0,0,-0.7660250683970907,-0.7646256622886725
24035,-1.3061239000278921,0,-1.5229686193822662,3,-0.6087097565082352,0,-0.43990757580710327,2,0,0,0,-0.8200145974563882,-0.5246230027665414
70827,-0.3768265008685142,1,1.1309749375871447,1,-0.1658063905910418,0,-0.43990757580710327,0,0,0,0,-0.13752837070415636,-0.8103002760009553
54770,1.0171195978705527,1,-0.7267855522914429,3,0.07477679210836938,1,-0.19145673865879845,3,0,0,0,-0.7340474793197925,-0.7761372462381187
64774,-0.469756240784452,1,1.1309749375871447,1,-0.6087097565082352,1,-1.1852600872520178,1,0,0,0,1.4461028236067182,-0.009875155243381886
64266,0.7267141606332471,0,1.1309749375871447,1,-0.6279664245915915,0,-0.5227245215232048,3,0,0,0,-0.07700555581219022,0.543054213621262
57191,-0.3768265008685142,0,-0.9921799079883841,1,-0.2871233995161861,1,1.0507974470827257,1,0,0,0,-0.8500187022594381,-0.5200915335337507
28349,0.5524708982908638,0,-0.9921799079883841,3,0.04601695832587683,1,0.6367127185022177,9,0,0,0,-0.09901595903909854,-0.04657778017948379
34705,-0.3768265008685142,0,1.1309749375871447,3,-0.43539974375802915,1,-1.4337109244003226,1,0,0,0,-1.4496185894932447,-1.0132782357369379
67052,1.133281772765475,1,-1.257574263685325,1,-0.1535591496900272,1,0.9679805013666241,10,0,0,0,0.5391134850625102,-0.5921914572798572
65404,1.7140926472400861,0,-0.7267855522914429,2,0.19044196895104862,2,1.0507974470827257,1,0,0,0,-0.06728661820987343,-0.05122607635343245
61996,-0.6091508506583587,0,-1.257574263685325,3,-0.7049930969250164,0,-0.43990757580710327,1,0,0,0,-0.8750185510114079,-0.5162964280512884
51336,-1.18996172513297,0,0.8655805818902036,1,-0.2813463990911792,1,-0.9368092501037129,3,0,0,0,-0.8928281303623612,-0.5200986139544269
54192,0.28529789603254263,0,-1.257574263685325,3,-0.33911640334124793,0,-0.6055414672393065,1,0,0,0,1.3564917012336435,0.3498827551335642
66787,2.2949035217146974,1,1.1309749375871447,1,4.282483936664249,0,3.5353058185657735,1,0,0,0,-1.4496185894932447,-1.0132782357369379
43572,-0.6091508506583587,0,-0.9921799079883841,3,-0.14654972250768555,1,0.7195296642183192,3,0,0,0,-0.670947775343807,0.039948500694452785
10120,1.3191412525973505,1,0.6001862261932625,3,-0.14654972250768555,1,0.7195296642183192,1,0,0,0,-1.4496185894932447,-1.0132782357369379
17415,-0.26066432597359196,1,-0.9921799079883841,3,1.7791170858279384,0,0.139811044205608,1,0,0,0,0.3655638080037963,-0.5714599855398396
32541,-1.2828914650489076,0,-0.7267855522914429,3,-0.5798247543832009,1,-1.1852600872520178,1,0,0,0,-0.09086127198369823,0.29037893405823206
13822,-0.469756240784452,0,1.1309749375871447,1,-0.5316830841748104,0,-0.7711753586715097,1,0,0,0,-1.4496185894932447,-1.0132782357369379
36234,1.2959088176183662,1,1.1309749375871447,1,0.25784030724279544,2,1.0507974470827257,3,0,0,0,0.2398657923226476,-0.5559635193779877
79775,-0.8763238529166798,0,-1.257574263685325,1,-0.20431972675775426,1,1.0507974470827257,1,0,0,0,-0.7073092433918148,0.04975037760879045
51555,0.668633073185786,1,1.1309749375871447,1,1.3939837241608135,1,-0.025822847226595225,3,0,0,0,0.25531874128985826,-0.20430982881698523
21973,-1.0244306259077056,0,-1.257574263685325,2,-0.33911640334124793,1,-0.19145673865879845,1,0,0,0,1.685451780850561,0.9152299944895915
5930,-1.0737995502380477,0,-0.19599684089756078,1,-0.5316830841748104,1,-0.8539923043876113,3,0,0,0,-0.33775219150593755,0.5860471866111484
58082,2.132276476861806,1,1.1309749375871447,1,0.04601695832587683,1,-0.43990757580710327,3,0,0,0,-0.8500340104761743,-0.753117028514508
57311,0.5524708982908638,1,0.6001862261932625,1,-0.20431972675775426,0,0.2226279899217096,10,0,0,0,0.05895565274895934,-0.5260780292155078
94030,-0.028339976183747454,0,1.1309749375871447,1,-0.5124264160914541,1,1.4648821756632338,1,0,0,0,0.08191950867500783,0.5248581911271206
21297,0.668633073185786,0,0.6001862261932625,2,-0.10803638634097308,1,-0.19145673865879845,1,0,0,0,0.04623911710615637,0.5248622370817927
43535,-0.8414752004482031,0,-0.4613911965945019,1,-0.7242497650083727,1,0.9679805013666241,3,0,0,0,-0.6423206446361828,0.035509076930453076
473,-0.8995562878956643,0,-0.9921799079883841,1,-0.33911640334124793,1,0.05699409848950638,10,0,0,0,0.5488262424173261,0.4522838791957063
56719,-0.03414808492849357,1,0.0693975147993803,3,-0.4739130799247416,0,0.8851635556505224,1,0,0,0,1.1002285778830048,-0.32243282863205264
39011,-0.3768265008685142,1,0.6001862261932625,1,0.142300298742658,1,0.9679805013666241,1,0,0,0,0.5071848312513789,-0.5803459134885152
86758,0.668633073185786,1,-1.5229686193822662,1,-0.24283306292446674,1,-0.35709063009100167,3,0,0,0,-0.9555612025475134,-0.7435850121791258
84884,0.4769654846091643,0,-1.257574263685325,1,0.2385836391594392,0,2.044600795675945,1,0,0,0,-0.37252771319682576,1.1833426929412616
3198,-0.0051075412047630045,0,1.1309749375871447,2,-0.031009714007548123,1,0.7195296642183192,1,0,0,0,-0.3643526351720251,-0.007127166786378503
50527,-1.5384482498177365,0,-0.7267855522914429,3,-0.011753045924191885,1,-0.43990757580710327,0,0,0,0,-0.10875657734837454,-0.041596704233752106
70604,1.083912848435133,0,-0.7267855522914429,3,1.586550404994376,0,0.9679805013666241,3,0,0,0,-0.6220180832573388,-0.5536631356854725
64121,-0.3768265008685142,1,-0.19599684089756078,1,0.9125670220769075,0,-0.6883584129554081,1,0,0,0,0.7735784188956009,-0.27802965166494775
32204,-1.248042812580431,0,1.1309749375871447,1,-0.24283306292446674,1,2.1274177413920463,1,0,0,0,0.3619149571632788,1.0698759328205776
27758,1.3656061225553195,1,-0.19599684089756078,3,-0.031009714007548123,2,-0.025822847226595225,1,0,0,0,0.05063427622243076,-0.5218813065380213
64184,-0.48718056701869034,1,0.8655805818902036,2,-0.8686747756335444,2,0.4710788270700144,1,0,0,0,0.39543020812416907,-0.5750738835139544
3912,0.9009574229756305,0,-1.5229686193822662,1,0.623717000826564,1,0.4710788270700144,1,0,0,0,-0.7332100200281235,0.04971763416139435
80717,-0.6091508506583587,0,-0.7267855522914429,2,-0.8205331054251539,0,-0.025822847226595225,3,0,0,0,-0.6355215001727773,0.6305193088785838
41066,1.7140926472400861,0,1.1309749375871447,1,1.3939837241608135,0,-0.7711753586715097,1,0,0,0,-1.1707090038454648,-0.5030418805453755
78838,-0.3768265008685142,1,-1.5229686193822662,2,-0.9507852083409755,2,-0.6055414672393065,1,0,0,0,-0.6337748326431712,-0.7898378602466346
18331,2.2949035217146974,1,1.1309749375871447,1,0.623717000826564,1,-0.025822847226595225,1,0,0,0,-0.3382420544414976,-0.476426579223406
36192,0.5524708982908638,0,-0.19599684089756078,1,0.04601695832587683,0,0.05699409848950638,3,0,0,0,-0.0533990039867474,1.1365286529264336
49652,0.5524708982908638,0,1.1309749375871447,1,0.142300298742658,2,0.8851635556505224,10,0,0,0,-0.8955606470497818,-0.5163070486823027
6974,-1.0737995502380477,0,1.1309749375871447,3,0.4311503199930016,0,0.139811044205608,1,0,0,0,0.046193192455947704,0.5249077540718542
50246,0.459541158374926,0,1.1309749375871447,2,-0.7550604339417427,2,1.4648821756632338,10,0,0,0,0.9483992107871211,0.40416666785888633
48828,1.597930472345164,0,-1.257574263685325,3,0.35412364765957666,1,-0.7711753586715097,1,0,0,0,0.5964544332140491,0.4522882739395743
72648,-0.8414752004482031,0,-0.19599684089756078,3,0.04601695832587683,1,1.8789669042437418,0,1,0,0,-0.5710341063496508,-0.5609190092580939
51349,0.459541158374926,0,1.1309749375871447,1,-0.24283306292446674,1,1.6305160670954368,3,0,0,0,-0.6427894587737304,0.03995646616771348
63464,-1.0737995502380477,0,1.1309749375871447,1,-0.18506305867439804,1,-0.2742736843749,3,0,0,0,-0.6354357741590543,0.6305122284579077
16354,-0.4929886757634364,1,-1.257574263685325,1,-0.05026638209090436,1,-0.2742736843749,1,0,0,0,-0.30809878403175456,-0.4834052993117466
4586,-0.3623062290066489,1,1.1309749375871447,1,-0.10803638634097308,2,-0.43990757580710327,1,0,0,0,2.331747038094902,-0.12322993995923058
9481,-0.019627813066628284,0,-0.19599684089756078,3,-0.24283306292446674,1,0.05699409848950638,1,0,0,0,-1.1819060580806728,-0.48838304960534246
35115,-0.3768265008685142,0,0.6001862261932625,3,-0.6279664245915915,2,1.2992482842310304,3,0,0,0,-0.6448656356685842,-0.512497782358488
27169,-1.5384482498177365,0,-0.19599684089756078,1,0.5081769923264265,1,-0.19145673865879845,1,0,0,0,-0.766167945086629,-0.5325884760273064
45709,-0.028339976183747454,0,1.1309749375871447,1,2.5493838091621877,0,1.8789669042437418,3,0,0,0,-0.49437361857785816,0.6093417706359633
75331,0.08782219871117479,1,1.1309749375871447,3,-0.10139283585221517,1,-0.5227245215232048,1,0,0,0,3.327784997772379,-0.22400604190527043
33194,-0.4349075883159753,0,1.1309749375871447,3,-0.8205331054251539,0,-1.0196261958198145,1,0,0,0,-0.6651137473881581,-0.5609317078386545
9979,2.2949035217146974,1,-0.4613911965945019,3,0.7200003412433451,1,-0.025822847226595225,1,0,0,0,1.2609644849876742,0.007370473674424865
7026,-0.1445021510786697,0,-1.257574263685325,2,-0.8205331054251539,1,-1.0196261958198145,3,0,0,0,0.18644707419346976,-0.0877205874960866
65728,0.668633073185786,0,-1.257574263685325,3,0.2385836391594392,0,-0.025822847226595225,1,0,0,0,-0.21899104606611042,1.155808638427823
93825,-0.3768265008685142,0,-0.7267855522914429,1,-0.14654972250768555,1,-0.2742736843749,1,0,0,0,-0.3643272557600676,-0.0071327565921755825
57963,1.1478020446273403,0,1.1309749375871447,1,0.2385836391594392,0,0.2226279899217096,1,0,0,0,0.24553016485083715,-0.08771719070578353
72737,-0.9227887228746487,0,-1.5229686193822662,1,-0.4621133639899842,2,0.2226279899217096,3,0,0,0,0.8518606549543996,1.196685943825076
87278,-0.048668356790358844,0,-0.9921799079883841,1,-0.05026638209090436,1,1.1336143927988274,1,0,0,0,0.35166855416834353,-0.11549999799209469
28966,0.18075193862711258,0,-0.4613911965945019,3,-0.6857364288416602,1,0.139811044205608,0,0,0,0,-1.4496185894932447,-1.0132782357369379
91856,0.5524708982908638,1,0.6001862261932625,3,0.4311503199930016,0,-0.2742736843749,1,0,0,0,-0.8148710366330083,-0.7646174017978835
46680,2.2949035217146974,1,1.1309749375871447,1,0.4311503199930016,2,2.044600795675945,1,0,0,0,-1.4496185894932447,-1.0132782357369379
55801,-0.31874541342105306,1,1.1309749375871447,1,-0.5124264160914541,1,0.8023466099344209,1,0,0,0,2.6992804418615206,-0.15693250879722345
44203,0.5524708982908638,0,-0.7267855522914429,1,1.10513370291047,0,-0.9368092501037129,10,0,0,0,0.1769682263903837,0.5028487034550424
50369,-0.7253130255532809,0,1.1309749375871447,1,-0.24283306292446674,1,-0.2742736843749,1,0,0,0,0.31905195030177896,0.4911223467450836
36937,-1.143496855175001,0,-1.5229686193822662,1,-1.254655430696337,2,-1.1852600872520178,3,0,0,0,-0.21647369486948265,-0.022845390142855033
18093,-0.6091508506583587,0,-0.19599684089756078,3,-0.20431972675775426,1,0.553895772786116,1,0,0,0,-0.044204889014955624,0.5430477918443698
93864,-0.8995562878956643,0,1.1309749375871447,1,-0.5316830841748104,0,-0.8539923043876113,1,0,0,0,-0.6790274521371997,-0.5454323591339977
4363,0.5524708982908638,0,0.3347918704963214,3,-0.24283306292446674,1,0.6367127185022177,1,0,0,0,-0.5791673619016203,0.5944410253228256
17213,0.7847952480807082,0,-0.4613911965945019,2,0.39263698382628914,1,-1.1024431415359162,3,0,0,0,-0.5116493586615363,0.02032157457992781
59277,1.4817682974502417,1,-0.7267855522914429,3,1.9716837666615006,0,0.3882618813539128,1,0,0,0,2.3352614574608768,-0.11611560312946125
45815,-0.469756240784452,0,-0.19599684089756078,3,-0.33911640334124793,1,-0.5227245215232048,1,0,0,0,0.29597736494133825,0.524835685504257
78140,2.2949035217146974,0,1.1309749375871447,2,-0.05026638209090436,1,0.7195296642183192,10,0,0,0,1.0706159948024476,0.37560292327207523
66006,0.08782219871117479,1,1.1309749375871447,3,0.04601695832587683,0,-1.2680770329681192,1,0,0,0,1.3230419827910966,-0.3454927849207047
85118,-0.4929886757634364,0,1.1309749375871447,1,-0.05026638209090436,2,0.9679805013666241,1,0,0,0,0.5784056137887483,1.0461393588990038
94117,0.1604235580205012,1,-0.4613911965945019,3,-0.27364373185783675,2,1.1336143927988274,1,0,0,0,0.572380914939832,-0.25202973472498547
31006,-0.6091508506583587,0,-0.9921799079883841,3,-0.8975597777585789,1,1.1336143927988274,1,0,0,0,0.6483112813428673,0.4382434049947313
65632,-0.3768265008685142,1,-0.7267855522914429,1,0.3348669795762204,0,-0.5227245215232048,1,0,0,0,1.4460454177939572,-0.009876419604216851
78605,1.0171195978705527,0,1.1309749375871447,2,2.1449937794117067,0,-0.6055414672393065,3,0,0,0,-0.3915184757378315,1.1833160727549983
25754,-0.6091508506583587,0,1.1309749375871447,1,-0.05026638209090436,1,-0.10863979294269684,1,0,0,0,-1.4496185894932447,-1.0132782357369379
14168,-0.3768265008685142,0,0.0693975147993803,3,-0.5316830841748104,1,0.6367127185022177,3,0,0,0,-0.3945992543560019,0.5944905882675592
60723,-0.028339976183747454,1,-0.9921799079883841,1,-0.14654972250768555,1,-0.43990757580710327,1,0,0,0,1.0920719913799755,0.034992206221087854
14682,0.08782219871117479,0,0.0693975147993803,1,-0.14654972250768555,0,-0.7711753586715097,3,0,0,0,-0.5166248770148344,0.6093284948471952
29524,-1.18996172513297,0,-0.7267855522914429,2,-0.8659788421018746,1,-0.6055414672393065,10,0,0,0,-0.5116902733499041,0.020364057103985117
42609,-1.3061239000278921,0,1.1309749375871447,1,1.10513370291047,1,0.139811044205608,10,0,0,0,-0.3643272557600676,-0.007079653437103763
46520,-0.3768265008685142,0,1.1309749375871447,1,0.20007030299272674,1,1.7133330128115385,10,0,0,0,-0.0786453150281708,0.524836949865092
84143,-0.3768265008685142,1,-0.4613911965945019,3,0.04601695832587683,1,0.4710788270700144,1,0,0,0,-0.5339040266558764,-0.7985113755750232
54844,-0.6091508506583587,0,1.1309749375871447,1,-0.14654972250768555,0,3.2868549814174686,1,0,0,0,-0.23567394066527572,-0.02643044314525557
48644,1.8534872571139929,1,-1.257574263685325,2,-0.24283306292446674,1,-1.350893978684221,10,0,0,0,1.6603398448866193,-0.37637397161913794
92037,0.5524708982908638,0,1.1309749375871447,3,-0.5316830841748104,0,-0.8539923043876113,1,0,0,0,-0.7772587481120421,-0.5386422357054877
54450,-0.7601616780217576,0,-0.4613911965945019,1,0.007503622159164354,0,0.7195296642183192,0,0,0,0,2.0025532027847626,1.4343987767939808
