,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
11322,-0.9227887228746487,0,0.0693975147993803,3,-0.7435064330917289,1,-0.5227245215232048,3,0,0,0,-1.4496185894932447,-1.0132782357369379
10668,1.4062628837685422,1,-0.4613911965945019,3,-0.10803638634097308,2,2.1274177413920463,1,0,0,0,0.7138975588528719,-0.6037529169896978
89872,-1.6023374460099438,0,-0.19599684089756078,3,-0.9745864500920038,0,-0.5227245215232048,0,0,0,0,-0.36414989159374417,-0.0070283814253104294
5927,-0.7543535692770115,0,-0.7267855522914429,1,2.2605337879118443,0,-0.025822847226595225,1,0,0,0,1.2614053616296783,0.9517205698786735
14052,0.7935074111978274,0,-0.9921799079883841,3,-0.33911640334124793,1,-0.35709063009100167,1,0,0,0,0.20060232042683837,-0.04165528008090946
14700,-0.3768265008685142,0,0.6001862261932625,3,-0.24283306292446674,0,-1.4337109244003226,1,0,0,0,1.2324269073479572,0.3578098261126953
27135,-1.0737995502380477,0,-0.4613911965945019,1,-0.8012764373417977,1,-0.7711753586715097,1,0,0,0,1.7289948418384333,0.8889829852438863
63819,1.133281772765475,1,1.1309749375871447,1,-0.0695230501742606,1,0.8851635556505224,1,0,0,0,-0.5062380988771213,-0.4503847919762117
28795,-1.0737995502380477,0,1.1309749375871447,1,-0.33911640334124793,1,-0.7711753586715097,3,0,0,0,-0.273779153765149,-0.014584899353913534
39869,-1.0737995502380477,0,-1.257574263685325,2,-0.7242497650083727,1,3.618122764281875,1,0,0,0,-0.6427224853255092,0.03996974195648136
83715,1.0171195978705527,0,0.6001862261932625,1,-0.0695230501742606,0,0.553895772786116,3,0,0,0,-0.3945992543560019,0.594455186164178
8992,-1.5384482498177365,0,0.6001862261932625,1,-0.05026638209090436,1,-0.10863979294269684,0,0,0,0,-1.4496185894932447,-1.0132782357369379
95927,-1.0157184627905866,0,-1.5229686193822662,2,-0.5142750562274563,1,-0.5227245215232048,10,0,0,0,-0.4448437655722081,0.5652416427779021
69899,0.5524708982908638,0,-0.9921799079883841,3,0.8162836816601263,2,-0.8539923043876113,5,0,0,0,-1.4496185894932447,-1.0132782357369379
11919,1.3656061225553195,0,-1.257574263685325,3,0.2385836391594392,1,-0.10863979294269684,3,0,0,0,-1.0865689213763405,-0.48338741946155406
30161,0.27368167854305037,0,-0.4613911965945019,1,0.04601695832587683,1,0.3882618813539128,1,0,0,0,-0.31485701380679215,-0.014576853421326811
50422,-0.8995562878956643,0,-1.257574263685325,3,-0.7049930969250164,0,-0.5227245215232048,1,0,0,0,0.046300349973101486,0.5248440302857683
25656,0.08782219871117479,1,-0.4613911965945019,3,-0.24283306292446674,0,-0.43990757580710327,1,0,0,0,-0.9964226600707488,-0.7372214840963591
8792,-0.028339976183747454,1,1.1309749375871447,3,0.11341529661762366,0,-0.35709063009100167,1,0,0,0,0.6199788338074159,-0.2520338871521489
47698,1.0171195978705527,0,1.1309749375871447,1,0.6622303369932765,0,0.4710788270700144,1,0,0,0,-0.6354893529176312,0.6305210789837528
74650,1.9464169970299308,0,-0.7267855522914429,1,2.7419504899957503,1,0.9679805013666241,10,0,0,0,0.6982801710606251,0.4382234913115793
78629,0.8951493142308844,1,-1.257574263685325,1,-0.3314137361079054,1,-0.6055414672393065,1,0,0,0,0.7138986856002534,-0.6037522570945923
54859,1.7140926472400861,0,1.1309749375871447,1,5.726734042915967,0,-0.2742736843749,3,0,0,0,-1.0405554835105204,-0.49067946604466817
51958,-1.18996172513297,0,-1.5229686193822662,2,-1.070869790508785,1,-0.35709063009100167,11,0,0,0,0.07338977030956936,-0.07152564243219979
75052,0.32014654850101926,0,0.0693975147993803,3,0.6622303369932765,0,-0.6883584129554081,1,0,0,0,-0.6355072125038235,0.6305240291590345
88253,-1.3061239000278921,0,1.1309749375871447,1,0.4504069880763578,1,0.7195296642183192,1,0,0,0,0.12189997832507175,1.1072369525888472
31699,-0.028339976183747454,1,-1.5229686193822662,1,0.5852036646598515,0,-0.7711753586715097,3,0,0,0,-0.6374503354815447,-0.43584160790722387
8310,-1.1841536163882238,0,1.1309749375871447,1,0.04601695832587683,0,0.6367127185022177,10,0,0,0,0.8931205865219816,1.0023282522147905
86225,-0.783394113000742,0,1.1309749375871447,1,-0.33911640334124793,0,0.8023466099344209,1,0,0,0,-0.9910852702089876,-0.49841503388112246
64761,-1.18996172513297,0,-0.19599684089756078,1,-0.7242497650083727,1,-0.6883584129554081,10,0,0,0,-0.8147745948675698,-0.5326734410754213
15195,0.18075193862711258,0,-0.7267855522914429,3,0.700743673159989,2,0.553895772786116,3,0,0,0,0.2158388503270697,1.6684437389956273
15064,0.5524708982908638,1,-0.4613911965945019,3,-0.5557539192790056,2,-0.10863979294269684,1,0,0,0,-0.7772587481120421,-0.7700339236152036
70780,-1.2828914650489076,0,0.8655805818902036,1,0.04601695832587683,1,0.8851635556505224,1,0,0,0,-0.03743559557418591,-0.04159164679041195
9665,0.5524708982908638,0,-0.19599684089756078,3,0.4311503199930016,1,-0.2742736843749,0,0,0,0,-0.07458404512804372,-0.04657778017948379
66896,-0.3768265008685142,0,0.3347918704963214,1,2.2797904559952005,1,0.3882618813539128,8,0,0,0,-0.2691713805275377,0.571762437896843
21699,0.32014654850101926,1,-0.19599684089756078,3,0.2385836391594392,0,-1.1024431415359162,3,0,0,0,-0.0421760400235113,-0.5131409205699128
25163,0.32014654850101926,1,-0.19599684089756078,3,-0.10803638634097308,1,-0.8539923043876113,3,0,0,0,0.13741995872617313,-0.5359398751473912
70558,-1.18996172513297,0,1.1309749375871447,3,-0.8205331054251539,1,-1.1024431415359162,1,0,0,0,0.021825573055184958,1.1257593330778795
41439,0.5524708982908638,0,1.1309749375871447,1,-0.031009714007548123,2,-0.2742736843749,1,0,0,0,-0.2691713805275377,0.5717765987381954
74672,-0.8414752004482031,0,-1.257574263685325,1,-0.05026638209090436,0,-0.19145673865879845,3,0,0,0,0.18008651013955781,1.0986076898896853
4969,-1.39905363994383,0,1.1309749375871447,2,-0.6279664245915915,0,-0.19145673865879845,3,0,0,0,-0.8928683144312938,-0.5200163040640656
77823,0.08201408996642869,0,-0.7267855522914429,3,-0.7627631011750852,0,-1.5993448158325256,1,0,0,0,1.0132037900212305,16.444215861859877
66987,-1.4222860749228143,0,0.6001862261932625,3,-0.8397897735085101,0,-1.5165278701164242,3,0,0,0,0.5248658215817478,1.0462037263596966
24023,1.7140926472400861,0,-1.257574263685325,3,1.7791170858279384,0,-0.9368092501037129,5,0,0,0,-0.8885418296762111,-0.5142572668965326
95661,1.9464169970299308,1,1.1309749375871447,1,0.8162836816601263,0,-0.19145673865879845,10,0,0,0,0.8217256308217451,0.0702850056080762
75100,-1.3642049874753532,0,-0.19599684089756078,3,-0.6279664245915915,0,2.044600795675945,1,0,0,0,-1.4496185894932447,-1.0132782357369379
49964,0.32014654850101926,0,-0.19599684089756078,3,-0.4161430756746729,1,-1.350893978684221,1,0,0,0,-0.3251076044817952,-0.007115055540485025
70959,1.0171195978705527,1,0.3347918704963214,1,0.8162836816601263,0,0.05699409848950638,3,0,0,0,-0.1398322573229619,-0.506576780567986
64719,-0.6904643730848042,0,1.1309749375871447,3,-0.08877971825761684,0,-0.43990757580710327,1,0,0,0,-1.1551082520255196,-0.46776608273303505
59447,1.7140926472400861,1,-1.257574263685325,1,0.623717000826564,1,-0.35709063009100167,1,0,0,0,-0.7340635529473656,-0.7761337060277806
3487,0.305626276639154,1,1.1309749375871447,1,0.142300298742658,1,-0.2742736843749,1,0,0,0,-1.4496185894932447,-1.0132782357369379
51791,-0.5510697632108975,0,-1.257574263685325,3,-0.24283306292446674,2,1.2992482842310304,1,0,0,0,-0.21638864922094786,-0.022848761771748376
37217,-0.6091508506583587,0,1.1309749375871447,1,-0.8397897735085101,1,0.553895772786116,1,0,0,0,-0.46327650709984,0.00789543629313437
95058,-1.39905363994383,0,0.6001862261932625,2,-0.05026638209090436,1,-1.0196261958198145,10,0,0,0,-1.0405447677588051,-0.4906104319430749
48995,1.133281772765475,0,1.1309749375871447,3,-0.33911640334124793,1,0.139811044205608,1,0,0,0,0.15018313340263245,1.107092512007052
19643,-1.18996172513297,0,-0.4613911965945019,3,-0.5316830841748104,1,-1.0196261958198145,0,0,0,0,0.5964899060473138,0.45232636171976376
93630,-0.0980372811207008,1,-1.257574263685325,3,-0.33911640334124793,1,0.4710788270700144,1,0,0,0,-0.12488378368001381,-0.5085769994090226
20906,-0.3768265008685142,0,-0.4613911965945019,1,0.8162836816601263,1,0.3882618813539128,3,0,0,0,0.19658876778123544,0.5028699447170711
44250,-0.8356670917034571,0,-0.19599684089756078,3,-0.6857364288416602,1,-0.43990757580710327,3,0,0,0,-0.3377628407001889,0.5860172817287892
67555,-0.5162211107424208,1,1.1309749375871447,3,-0.3776297395079604,1,-0.10863979294269684,1,0,0,0,1.446075183770944,-0.009825283232666222
89044,-0.9576373753431254,0,-1.257574263685325,3,-0.4931697480080978,1,-1.1024431415359162,3,0,0,0,0.19659642188960352,0.502862358552061
45439,-0.6091508506583587,0,1.1309749375871447,1,-0.6905505958624992,1,0.3882618813539128,3,0,0,0,-1.1125224720309788,-0.4833724719067931
88006,-1.18996172513297,0,-0.7267855522914429,3,-0.46139624567056003,1,-0.2742736843749,0,0,0,0,1.862963169784051,0.8635996771195817
15335,1.4236872100027806,1,-0.4613911965945019,3,0.5362532143919599,1,1.5476991213793352,1,0,0,0,-0.5541480299647135,-0.476445889461614
92697,-0.3913467727303795,0,-1.257574263685325,2,-0.6279664245915915,1,-0.025822847226595225,3,0,0,0,0.24553662965627102,-0.08769583264184258
12994,-1.5152158148387522,0,1.1309749375871447,1,0.41189365190964533,1,-0.6055414672393065,0,0,0,0,-0.8376517506206486,-0.5289774614824263
80893,-0.3768265008685142,0,-0.9921799079883841,1,-0.5316830841748104,1,1.5476991213793352,1,0,0,0,-0.07800236992524834,1.136567595240153
62322,-0.3768265008685142,1,1.1309749375871447,1,2.0679671070782817,0,0.139811044205608,6,0,0,0,-0.6606713694487624,-0.7862268457017545
16794,-0.03414808492849357,1,1.1309749375871447,1,-0.4546564118413854,1,-0.8539923043876113,1,0,0,0,0.5278569140170828,-0.5827555061504227
27471,1.0055033803810605,1,1.1309749375871447,1,-0.4739130799247416,2,0.7195296642183192,2,0,0,0,3.039590908217836,-0.20212865296036944
43656,-1.18996172513297,0,-1.5229686193822662,3,-1.1032980195611568,1,-1.5165278701164242,4,0,0,0,-0.20590558239996395,-0.030784901861140364
45215,1.4817682974502417,1,-1.5229686193822662,1,0.2963536434095079,1,-0.5227245215232048,1,0,0,0,1.0634241945797573,-0.31425106086723287
44191,-1.3642049874753532,0,-0.7267855522914429,3,-0.44502807779970727,1,0.05699409848950638,6,0,0,0,-0.556475992233477,-0.5629634807283569
45540,1.0171195978705527,1,1.1309749375871447,1,0.5659469965764953,0,-0.35709063009100167,3,0,0,0,-0.49136249234583784,-0.4358345274865476
93547,0.459541158374926,1,0.0693975147993803,1,0.4311503199930016,0,-0.43990757580710327,1,0,0,0,1.1225636628860751,-0.31425264131827657
95417,0.7876993024530813,1,-0.9921799079883841,3,-0.3198597352578917,2,-0.35709063009100167,8,0,0,0,2.397280325749877,-0.410460381314083
59628,-0.3768265008685142,1,-0.9921799079883841,3,-0.7242497650083727,0,0.8851635556505224,1,0,0,0,-0.17610507687950624,-0.4985670546779946
19116,-0.6091508506583587,0,1.1309749375871447,1,0.9125670220769075,2,1.2992482842310304,1,0,0,0,0.5784231486551918,1.046147082994287
25308,-0.9576373753431254,0,1.1309749375871447,3,0.08453029449258931,1,-0.35709063009100167,0,0,0,0,0.6982773007699872,0.43822823266471056
10385,-1.0737995502380477,0,0.6001862261932625,3,-0.24283306292446674,1,-0.2742736843749,3,0,0,0,-0.6354357741590543,0.6305122284579077
22688,-0.8763238529166798,0,-0.7267855522914429,2,-1.1093831266754974,1,-0.19145673865879845,1,0,0,0,-0.3637093604663499,0.5861060368609249
66664,0.08782219871117479,1,-1.257574263685325,1,-0.1658063905910418,1,0.05699409848950638,1,0,0,0,-0.009180454533252525,-0.5174009736767812
21964,-1.195769833877716,0,-1.5229686193822662,3,-1.070869790508785,1,-1.0196261958198145,1,0,0,0,0.9826622180475036,0.9807827848933035
5790,-0.1445021510786697,0,0.3347918704963214,3,-0.6279664245915915,0,-0.7711753586715097,1,0,0,0,-0.9615314070746509,-0.5030327771473632
23207,0.32014654850101926,0,-0.7267855522914429,1,-0.5316830841748104,1,-0.2742736843749,7,0,0,0,0.5990902617969117,-0.13510545996456966
30642,-0.8414752004482031,0,1.1309749375871447,1,0.04601695832587683,1,-0.5227245215232048,1,0,0,0,0.9825623667247012,0.9808248919405067
34151,1.133281772765475,0,-0.7267855522914429,1,0.08453029449258931,1,0.3054449356378112,3,0,0,0,-0.6130698571787236,0.03547933916361277
34894,-0.1445021510786697,1,-0.7267855522914429,3,-0.5316830841748104,1,-0.8539923043876113,1,0,0,0,-1.4496185894932447,-1.0132782357369379
93065,-1.18996172513297,0,-1.5229686193822662,2,-0.8012764373417977,2,-0.6883584129554081,10,0,0,0,-0.0989195172736603,-0.04658840081049815
46174,-0.028339976183747454,1,0.6001862261932625,1,-0.5316830841748104,0,-0.5227245215232048,1,0,0,0,2.1602181223685526,0.24832528119606503
45397,1.133281772765475,0,1.1309749375871447,1,0.4311503199930016,1,1.2164313385149288,1,0,0,0,-0.40102656223488375,1.1833061601660513
37279,1.133281772765475,0,0.6001862261932625,3,-0.18506305867439804,1,1.7133330128115385,3,0,0,0,-1.4496185894932447,-1.0132782357369379
11204,-0.0980372811207008,1,-1.257574263685325,3,-0.6472230926749477,1,-0.9368092501037129,3,0,0,0,1.2818711717213165,-0.3331153245260604
43327,-0.368114337751395,0,0.6001862261932625,3,-0.6857364288416602,1,2.210234687108148,1,0,0,0,0.26037577740994655,-0.09387901426252533
38511,0.08782219871117479,0,-0.4613911965945019,2,0.21932697107608298,0,-0.10863979294269684,1,0,0,0,0.522012752687529,-0.1249553819076578
69562,1.4817682974502417,0,0.6001862261932625,1,3.236615779721005,1,1.7961499585276401,3,0,0,0,-1.105068901302099,-0.48043359158182136
37320,-0.26066432597359196,0,-0.7267855522914429,2,-0.589453088424879,1,1.4648821756632338,3,0,0,0,-0.6427719426411187,0.03996157224031658
1110,-0.4261954251988561,0,1.1309749375871447,1,-0.5509397522581666,1,0.3054449356378112,3,0,0,0,0.7826090434351733,1.0175515730482458
87239,-1.18996172513297,0,0.3347918704963214,3,-0.18506305867439804,0,-1.0196261958198145,1,0,0,0,0.39216195233854406,0.4746721693739631
54674,0.18075193862711258,1,-0.9921799079883841,1,-0.33911640334124793,1,-0.35709063009100167,3,0,0,0,-1.1498071647137893,-0.7531233503186832
58494,1.7140926472400861,1,-0.4613911965945019,1,-0.1031837059839673,1,-0.2742736843749,3,0,0,0,0.2982491043049977,-0.21550599688344965
59890,-0.3710183921237681,0,1.1309749375871447,1,-0.18506305867439804,1,1.6305160670954368,1,0,0,0,-0.8650454320144986,-0.5246058158532817
84778,-1.352588769985861,0,-0.9921799079883841,3,-1.0901264585921413,1,-1.0196261958198145,3,0,0,0,0.25293576221791547,1.0988112519841269
66941,-0.3768265008685142,1,-0.7267855522914429,1,0.9125670220769075,0,0.7195296642183192,1,0,0,0,0.4139577913276167,-0.2310864625815061
73291,1.133281772765475,0,1.1309749375871447,1,0.5081769923264265,1,-0.5227245215232048,1,0,0,0,-0.016982593357216993,1.1256063959912728
4152,0.12267085117965146,1,-1.257574263685325,1,-0.8401749068701773,1,0.8851635556505224,3,0,0,0,1.3085764575594314,0.007383951916062795
25309,1.3656061225553195,0,-1.5229686193822662,1,0.623717000826564,1,-0.5227245215232048,3,0,0,0,-0.07797855714365845,1.1365262927862083
10977,0.02974111126371367,0,-1.257574263685325,3,0.41189365190964533,1,-0.35709063009100167,0,0,0,0,-1.0405395827176525,-0.4906746696306617
50975,2.2949035217146974,0,-0.4613911965945019,1,2.2027637836617755,1,2.210234687108148,1,0,0,0,-0.6427775949057598,0.039948500694452785
90756,1.0171195978705527,0,-1.5229686193822662,1,-0.26594106462449424,0,0.6367127185022177,3,0,0,0,-1.1550961535961637,-0.46776722473636995
96014,-0.9431171034812601,0,0.0693975147993803,1,-0.2762433820490898,1,-0.10863979294269684,1,0,0,0,0.743433317359454,1.0175056633977546
12326,-0.13288593358917747,0,1.1309749375871447,1,-0.03986778132589199,2,1.9617838499598432,1,0,0,0,0.2572410624638445,0.4911002518153138
94331,1.9464169970299308,1,0.0693975147993803,3,1.2977003837440324,0,-1.5165278701164242,3,0,0,0,1.2191460725657144,-0.33312638768336694
57217,0.5524708982908638,0,-0.4613911965945019,3,0.8162836816601263,0,-0.6883584129554081,1,0,0,0,-0.991070142088919,-0.4984431473161605
89764,0.32014654850101926,1,-0.7267855522914429,1,-0.666479760758304,1,-1.1852600872520178,3,0,0,0,0.9318857909040736,-0.345488359657782
1346,-1.18996172513297,0,-1.257574263685325,1,0.2385836391594392,1,0.9679805013666241,6,0,0,0,0.4110645383644655,1.0698523314183237
32545,-1.4919833798597677,0,0.3347918704963214,1,0.7200003412433451,1,-0.5227245215232048,1,0,0,0,-0.8374812727524494,-0.5289774614824263
60103,1.3481817963210811,0,1.1309749375871447,1,-0.24283306292446674,1,-0.2742736843749,3,0,0,0,-1.4496185894932447,-1.0132782357369379
18840,0.5989357682488327,1,-0.19599684089756078,1,-0.589453088424879,1,-0.5227245215232048,1,0,0,0,1.0481601015270412,0.035019694913124975
77494,-0.6091508506583587,0,0.6001862261932625,1,-0.7627631011750852,1,-0.5227245215232048,1,0,0,0,-0.5723199965554958,0.039948500694452785
30767,-1.0505671152590632,0,-0.9921799079883841,1,-0.7242497650083727,1,-1.350893978684221,3,0,0,0,-0.16331358035603996,1.155899998694613
56197,1.0171195978705527,1,0.8655805818902036,1,0.142300298742658,0,-0.7711753586715097,1,0,0,0,0.619994907434989,-0.2520445077831633
28546,-1.1202644201960166,0,-1.5229686193822662,2,-1.003471452217038,0,-1.1024431415359162,8,0,0,0,-0.8201064467568058,-0.5245774857764799
25766,-0.3768265008685142,0,-0.19599684089756078,1,1.3169570518273885,0,0.139811044205608,3,0,0,0,-0.044194173263240315,0.5430513320547078
87603,0.08782219871117479,0,-0.9921799079883841,3,-0.24283306292446674,2,1.5476991213793352,1,0,0,0,-0.5176294787381508,0.5944330598495646
59589,-0.6091508506583587,0,0.6001862261932625,1,-0.14654972250768555,1,-1.0196261958198145,0,0,0,0,-0.8500079865077228,-0.5200986139544269
8406,-0.8995562878956643,0,-1.257574263685325,1,-0.08877971825761684,1,-0.7711753586715097,1,0,0,0,-1.0035861400924768,-0.5048190661351105
92553,-0.885036016033799,0,-1.257574263685325,3,-0.99384311817536,1,-1.0196261958198145,1,0,0,0,3.4118895952932,1.8436924001687254
23874,-0.9576373753431254,0,1.1309749375871447,1,0.04601695832587683,1,0.7195296642183192,10,0,0,0,-1.0550339948996657,-0.4884066510075966
12322,-1.18996172513297,0,1.1309749375871447,1,-0.05026638209090436,1,1.1336143927988274,3,0,0,0,-0.3251076044817952,-0.007122135961161219
80995,-0.6091508506583587,1,1.1309749375871447,1,0.17923458812653528,0,0.2226279899217096,1,0,0,0,-0.3040832996162295,-0.4839884685056256
8811,2.2949035217146974,0,-0.4613911965945019,1,1.3939837241608135,0,-0.6883584129554081,1,0,0,0,-0.6130735311507405,0.03548176673641609
30709,-0.1445021510786697,0,0.0693975147993803,3,-0.8590464415918664,1,0.3054449356378112,3,0,0,0,0.20927162534721852,1.0986190691372004
32114,-0.3768265008685142,0,0.0693975147993803,1,-0.24283306292446674,1,-0.19145673865879845,1,0,0,0,-0.823979425591077,0.04972302143799591
41225,0.5524708982908638,1,-0.7267855522914429,1,-0.5701964203415227,0,-0.10863979294269684,1,0,0,0,1.1753333822084393,0.024314931841324675
9144,-1.39905363994383,0,0.6001862261932625,3,-0.8205331054251539,1,-1.0196261958198145,3,0,0,0,1.261399621048402,0.9516712598061068
10256,2.2949035217146974,0,1.1309749375871447,1,1.2977003837440324,1,0.8851635556505224,3,0,0,0,-0.9500502445224636,-0.5048109742257664
91736,-1.18996172513297,0,-1.5229686193822662,2,-1.070869790508785,0,0.8023466099344209,4,0,0,0,-0.6589247019191563,0.05545462197540852
70840,-0.6091508506583587,0,-1.257574263685325,3,-0.7627631011750852,1,-0.6055414672393065,3,0,0,0,1.673230069911622,0.8889829852438863
16843,0.5524708982908638,1,-1.5229686193822662,3,-0.6279664245915915,2,-0.35709063009100167,1,0,0,0,0.47487683982952344,-0.2391935442557957
2210,-0.30712919593156085,0,-1.5229686193822662,2,-0.33911640334124793,0,0.139811044205608,3,0,0,0,-1.202594998759291,-0.46776553892192324
91134,-0.10094133549307385,1,-1.257574263685325,1,-0.7820197692584414,2,0.4710788270700144,1,0,0,0,3.118176507979172,-0.20209106245700117
39278,-0.3768265008685142,1,1.1309749375871447,1,-0.8205331054251539,1,-0.6883584129554081,1,0,0,0,-0.9392809140485117,-0.7460808604674988
28380,-0.4465238058054675,0,0.8655805818902036,3,0.3348669795762204,1,0.8851635556505224,3,0,0,0,-1.0551097302877293,-0.4883954713960025
75318,-1.1289765833131358,0,-0.7267855522914429,3,-0.6857364288416602,1,-0.8539923043876113,3,0,0,0,1.251332693553124,0.3638091210164442
90907,0.5989357682488327,0,0.8655805818902036,3,-0.24283306292446674,1,-0.6883584129554081,1,0,0,0,-0.33779631518947145,0.5860534340411567
25700,-1.4803671623702754,0,-1.5229686193822662,3,-0.2813463990911792,2,-0.2742736843749,0,0,0,0,1.346421074096116,0.933695841814314
6522,-0.8414752004482031,0,-1.257574263685325,1,-0.24283306292446674,1,0.6367127185022177,3,0,0,0,-1.4496185894932447,-1.0132782357369379
57035,0.5524708982908638,1,0.0693975147993803,3,0.8162836816601263,0,-0.35709063009100167,1,0,0,0,0.02594042171388905,-0.5218828799648383
5533,0.32014654850101926,0,-0.4613911965945019,1,-0.2909747331328573,1,-0.9368092501037129,3,0,0,0,-0.07700223309847992,0.5430808338075257
88745,0.08782219871117479,1,-0.9921799079883841,1,1.3939837241608135,1,1.9617838499598432,1,1,0,0,0.9757310750061495,-0.296478572789464
45651,-1.18996172513297,0,1.1309749375871447,1,-0.6386731320459376,0,0.2226279899217096,1,0,0,0,-1.1124581775206868,-0.4833512306447644
54275,-1.4222860749228143,0,-0.19599684089756078,1,-0.5316830841748104,0,-0.5227245215232048,10,0,0,0,-0.9909844160751959,-0.49846084836785104
63882,1.7140926472400861,1,1.1309749375871447,3,0.3348669795762204,1,3.1212210899852657,1,0,0,0,1.7838809221245842,-0.05134644350492848
90199,2.2949035217146974,1,0.3347918704963214,1,0.8162836816601263,2,0.3882618813539128,1,0,0,0,-0.2629439979592313,-0.4839884685056256
9725,1.9464169970299308,0,1.1309749375871447,3,0.47544065658472096,2,0.4710788270700144,1,0,0,0,1.4534593785120322,0.915215943849339
73969,-0.8414752004482031,0,-0.7267855522914429,3,-0.33911640334124793,1,-0.6883584129554081,1,0,0,0,-0.3133738563534595,0.565239600348861
30282,2.2949035217146974,1,1.1309749375871447,1,0.10378696257594555,1,0.6367127185022177,1,0,0,0,0.38946158290626953,-0.5743670039717683
3343,0.668633073185786,0,1.1309749375871447,2,0.9125670220769075,1,0.4710788270700144,1,0,0,0,0.20927162534721852,1.0985786095904793
66686,1.0171195978705527,0,-0.9921799079883841,1,-0.011753045924191885,0,-1.1852600872520178,3,0,0,0,-0.3766771596120372,0.5860294855594577
34663,-0.4929886757634364,0,-0.4613911965945019,1,0.8162836816601263,0,-0.6883584129554081,10,0,0,0,-0.6427809348803204,0.03997939707558534
71981,-1.654610424712659,0,1.1309749375871447,1,0.14143374867890698,0,-0.8539923043876113,11,0,0,0,1.0488660804635836,0.9812762687586167
18665,-0.6091508506583587,0,-0.7267855522914429,3,-0.9745864500920038,0,-0.7711753586715097,3,0,0,0,-0.9910058475786266,-0.4984537679471748
61448,1.7140926472400861,1,-1.257574263685325,3,0.31561031149286417,1,0.8023466099344209,3,0,0,0,1.1269624789652366,0.08805287876879708
12365,-0.5510697632108975,0,-0.9921799079883841,1,-0.8012764373417977,1,-1.0196261958198145,3,0,0,0,0.196627038323076,0.502862358552061
2651,-0.6091508506583587,0,-0.4613911965945019,3,-0.39688640759131666,1,-0.9368092501037129,8,0,0,0,0.39216195233854406,0.4746084455878769
61973,-0.6091508506583587,0,-1.5229686193822662,3,-0.7435064330917289,0,-0.9368092501037129,3,0,0,0,-0.0501199839618425,-0.04658840081049815
48018,-0.934404940364141,0,0.8655805818902036,1,-0.6857364288416602,1,-0.35709063009100167,1,0,0,0,0.436085818619866,0.4746721693739631
77731,-0.6556157206163276,0,-1.257574263685325,3,-0.8205331054251539,0,-0.8539923043876113,3,0,0,0,-0.9615830723061358,-0.5030232944411003
66635,0.18075193862711258,1,1.1309749375871447,1,-0.5316830841748104,1,-0.35709063009100167,1,0,0,0,3.8754976843786664,-0.2663823596525403
12937,-1.1289765833131358,0,-0.7267855522914429,1,-0.8012764373417977,2,0.6367127185022177,1,0,0,0,-0.01733472944435619,-0.05117401443669542
74768,-0.028339976183747454,0,1.1309749375871447,1,-0.14654972250768555,1,0.139811044205608,1,0,0,0,-0.26621383305409435,-0.007150457643866141
18080,-0.3768265008685142,0,-1.257574263685325,3,-0.3198597352578917,0,3.7837566557140785,1,0,0,0,-0.05335614097988593,1.136567595240153
28409,-0.028339976183747454,1,1.1309749375871447,3,0.06527362640923307,0,0.2226279899217096,11,0,0,0,0.2551289194023288,-0.5504594578141249
52877,-0.3768265008685142,1,0.8655805818902036,1,-0.5316830841748104,0,-0.35709063009100167,1,0,0,0,-0.790546280239107,-0.7613037649214054
2523,-0.4929886757634364,0,-1.5229686193822662,3,-0.8706004424418801,0,-1.764978707264729,6,0,0,0,-0.46328235205532114,0.007885781174030389
21171,2.2949035217146974,1,-0.9921799079883841,3,1.7791170858279384,1,2.458685524256453,2,0,0,0,0.4255583579703469,-0.5708530923390194
34506,-1.5210239235834984,0,0.3347918704963214,1,0.5274336604097828,0,-0.43990757580710327,10,0,0,0,-1.4496185894932447,-1.0132782357369379
3573,-1.0157184627905866,0,-1.257574263685325,3,-0.9168164458419351,1,0.6367127185022177,1,0,0,0,-0.89549882540527,-0.5162980619945214
52566,-0.028339976183747454,1,-1.257574263685325,3,-0.05026638209090436,0,0.3054449356378112,1,0,0,0,-0.1642427397305861,-0.5131456408503635
48585,0.5524708982908638,0,0.6001862261932625,1,-0.09694454552495989,1,-0.35709063009100167,1,0,0,0,0.03744913905620168,1.1070882637546462
65662,0.5524708982908638,1,-1.257574263685325,3,-0.5316830841748104,1,-0.10863979294269684,1,0,0,0,-0.8148710366330083,-0.7646174017978835
93650,0.668633073185786,0,1.1309749375871447,1,4.128430591997399,0,-0.10863979294269684,3,0,0,0,-1.1835923990506927,-0.4677621672930297
44151,-1.0737995502380477,0,-1.5229686193822662,3,-1.1941124662422649,1,-1.5165278701164242,1,0,0,0,1.261466594496623,0.9516801103319522
24118,1.6879561578887288,0,-0.4613911965945019,3,0.5274336604097828,0,-0.6055414672393065,1,0,0,0,0.11223596279506111,2.9656684969284313
60052,-0.6091508506583587,0,0.3347918704963214,3,-0.589453088424879,1,0.8023466099344209,1,0,0,0,-0.7072741736589281,0.049740722489686466
41754,1.7140926472400861,0,-0.19599684089756078,1,2.6264104814956126,0,-0.6883584129554081,1,0,0,0,0.04621462395937832,0.5248581911271206
40473,0.20398437360609703,1,0.0693975147993803,2,1.25918704757732,0,-1.1024431415359162,1,0,0,0,0.7229307335820493,-0.2650985127858052
